2,83,97,1.1061,-1.5253,1.088,1.1967,0.77574,1.2539,-0.68434,-0.49644,1.1481,0.33357,1.3654,-0.67443,1.1997,-0.75689,1.0593,0.6155
2,83,98,1.0152,-1.5782,1.1329,1.2313,0.77868,1.3053,-0.6336,-0.49456,1.1032,0.47288,1.2624,-0.68712,1.1311,-0.6812,1.0723,0.7297
2,83,99,1.1131,-1.5839,1.0903,1.196,0.72082,1.2385,-0.80136,-0.57197,1.2314,0.43481,1.2508,-0.67352,1.1518,-0.65556,1.1077,0.19106
2,83,100,0.97833,-1.5463,1.2017,1.1729,0.78999,1.2527,-0.80915,-0.53491,1.1302,0.31757,1.3775,-0.71044,1.0542,-0.70687,1.0936,0.82649
2,83,101,1.0857,-1.622,1.2497,1.1358,0.87377,1.3432,-0.80815,-0.47409,1.0913,0.33338,1.4354,-0.61539,1.2463,-0.62752,1.1425,0.16683
2,83,102,1.0011,-1.6455,1.0868,1.2053,0.76497,1.3276,-0.88363,-0.50849,1.2981,0.31045,1.2594,-0.63688,1.1478,-0.71173,1.1053,0.4028
2,83,103,1.1021,-1.6499,1.1218,1.0955,0.83095,1.2434,-0.74878,-0.49739,1.2363,0.39684,1.3773,-0.79473,1.1487,-0.69816,1.0722,0.67088
2,83,104,1.0567,-1.6451,1.2141,1.204,0.7046,1.4347,-0.85282,-0.55265,1.2262,0.42303,1.3911,-0.75157,1.1976,-0.66046,1.0611,0.55467
2,83,105,1.0803,-1.6499,1.2004,1.2246,0.76487,1.306,-0.80924,-0.59819,1.2384,0.35784,1.3874,-0.68208,1.1628,-0.75427,1.1077,0.053245
2,83,106,1.0199,-1.811,1.1994,1.2427,0.84415,1.2468,-0.87032,-0.54654,1.209,0.42202,1.2622,-0.75088,1.1095,-0.68674,1.1953,0.81879
2,83,107,1.0805,-1.6988,1.1654,1.2387,0.72232,1.3613,-0.83176,-0.57131,1.1199,0.41822,1.2913,-0.77751,1.2135,-0.80316,1.2227,0.83406
2,83,108,1.0397,-1.7605,1.1754,1.289,0.78597,1.3399,-0.84746,-0.62142,1.26,0.43483,1.3139,-0.72753,1.1588,-0.69033,1.0583,0.5932
2,83,109,1.041,-1.7886,1.0618,1.2146,0.73289,1.4146,-0.98467,-0.53554,1.2015,0.47021,1.3559,-0.72535,1.13,-0.79805,1.177,0.17318
2,83,110,1.1415,-1.77,1.1044,1.2331,0.72247,1.2481,-0.95607,-0.5498,1.3049,0.34135,1.4245,-0.77175,1.1893,-0.65535,1.1959,0.8797
2,83,111,1.0003,-1.8988,1.1614,1.1977,0.82275,1.3542,-0.96494,-0.73157,1.125,0.36582,1.3415,-0.76678,1.2349,-0.79198,1.2494,0.61085
2,83,112,1.0365,-1.8637,1.1153,1.2446,0.78511,1.4054,-0.95764,-0.61278,1.1684,0.46448,1.2614,-0.77014,1.2076,-0.80183,1.1055,0.32309
2,83,113,1.0029,-1.8018,1.1593,1.2101,0.7142,1.3249,-0.98606,-0.6383,1.1742,0.39411,1.2795,-0.8015,1.2883,-0.71206,1.1052,0.94636
2,83,114,1.0554,-1.8937,1.1524,1.3079,0.76458,1.4667,-1.0419,-0.63265,1.1806,0.42167,1.3403,-0.82663,1.157,-0.78274,1.2274,0.28097
2,83,115,1.0478,-1.9537,1.1223,1.222,0.75151,1.3838,-1.0553,-0.67455,1.2522,0.34818,1.3859,-0.82642,1.2762,-0.76891,1.1664,0.22151
2,83,116,1.0947,-2.0128,1.1484,1.1594,0.79137,1.2684,-1.0191,-0.61502,1.2685,0.35951,1.3774,-0.73773,1.1862,-0.82341,1.233,0.31461
2,83,117,1.0948,-1.9549,1.2212,1.1457,0.74097,1.414,-1.0236,-0.51362,1.2359,0.38206,1.3468,-0.79036,1.2258,-0.7286,1.1339,0.67375
2,83,118,1.1362,-2.0504,1.1543,1.296,0.70686,1.2916,-0.99687,-0.70044,1.2905,0.42631,1.3557,-0.73392,1.2567,-0.84872,1.1782,0.21215
2,83,119,1.0625,-2.0348,1.2071,1.2377,0.68982,1.3198,-1.0638,-0.65383,1.2444,0.44449,1.2708,-0.85347,1.1885,-0.79534,1.1051,0.70876
2,83,120,1.0451,-1.9831,1.0748,1.2621,0.78883,1.4527,-1.0564,-0.68344,1.2059,0.37881,1.4218,-0.7586,1.1963,-0.80484,1.1595,0.27354
2,83,121,1.1274,-2.0787,1.1454,1.4166,0.82615,1.39,-1.1714,-0.68732,1.2405,0.5412,1.3741,-0.73897,1.1911,-0.85328,1.1351,0.69009
2,83,122,1.0408,-2.0894,1.1901,1.2549,0.65353,1.3639,-1.1578,-0.67415,1.2189,0.51855,1.4,-0.82805,1.2129,-0.82123,1.1231,0.4773
2,83,123,1.1287,-2.0121,1.1333,1.3567,0.67164,1.3935,-1.1344,-0.63292,1.2305,0.45496,1.3478,-0.8045,1.2225,-0.83579,1.1397,0.13921
2,83,124,1.0927,-2.0764,1.2487,1.3279,0.72438,1.3066,-1.1801,-0.66976,1.2012,0.42076,1.4304,-0.88655,1.2091,-0.79661,1.1738,0.83079
2,83,125,1.0633,-2.1877,1.2452,1.2507,0.76659,1.4866,-1.1248,-0.64552,1.2629,0.46777,1.4347,-0.7995,1.1755,-0.73945,1.1395,0.1545
2,83,126,1.0592,-2.2046,1.1752,1.3128,0.84521,1.4669,-1.224,-0.70226,1.2628,0.49477,1.4835,-0.80664,1.1834,-0.845,1.0993,0.39048
2,83,127,1.0319,-2.1545,1.2962,1.2918,0.73489,1.4989,-1.319,-0.74472,1.169,0.3606,1.3763,-0.80995,1.2139,-0.8898,1.1746,0.77854
2,83,128,1.0251,-2.094,1.243,1.3121,0.6595,1.3535,-1.2805,-0.71,1.1434,0.45544,1.5188,-0.94081,1.2626,-0.83221,1.1841,0.22034
2,83,129,1.1172,-2.1732,1.2306,1.2525,0.66082,1.4061,-1.2567,-0.71969,1.3152,0.42656,1.4439,-0.89078,1.3128,-0.92499,1.1531,0.53991
2,83,130,1.0508,-2.2563,1.2507,1.2865,0.71404,1.3768,-1.2416,-0.74946,1.201,0.49723,1.3797,-0.89585,1.2393,-0.86904,1.0491,0.096406
2,83,131,1.092,-2.252,1.2071,1.1793,0.73733,1.3831,-1.3041,-0.74747,1.2451,0.43211,1.4131,-0.87201,1.2057,-0.93622,1.1278,0.086296
2,83,132,1.1592,-2.2168,1.2558,1.3004,0.66642,1.3977,-1.2514,-0.73344,1.3145,0.43961,1.4458,-0.87376,1.1512,-0.86303,1.2258,0.17144
2,83,133,1.0675,-2.3243,1.2046,1.2303,0.80688,1.3799,-1.2027,-0.7568,1.2696,0.39092,1.4034,-0.91694,1.2855,-0.98071,1.1493,0.94205
2,83,134,1.1642,-2.2749,1.2781,1.1488,0.72823,1.3635,-1.3414,-0.68284,1.3483,0.49473,1.3584,-0.88883,1.2947,-0.92824,1.2597,0.89045
2,83,135,0.98433,-2.3399,1.1747,1.2748,0.7987,1.4651,-1.3461,-0.688,1.3638,0.3928,1.4617,-0.93451,1.2234,-1.0174,1.0722,0.99855
2,83,136,0.9994,-2.4081,1.1974,1.1951,0.64299,1.4203,-1.3273,-0.72584,1.3175,0.46671,1.3975,-1.0593,1.3092,-1.0069,1.1837,0.47068
2,83,137,1.1374,-2.4598,1.1407,1.3319,0.69088,1.4172,-1.3556,-0.77352,1.2206,0.39389,1.4396,-0.93028,1.2785,-1.0247,1.2144,0.82381
2,83,138,1.0478,-2.3886,1.1802,1.2571,0.66022,1.498,-1.3903,-0.7078,1.2724,0.46628,1.4156,-0.91742,1.212,-0.97084,1.176,0.18251
2,83,139,1.1537,-2.4243,1.1337,1.203,0.68818,1.4505,-1.4184,-0.6833,1.2375,0.51866,1.4813,-0.98417,1.2289,-0.95289,1.1063,0.38619
2,83,140,1.1816,-2.4619,1.1523,1.3943,0.77651,1.4552,-1.4494,-0.82562,1.3255,0.41765,1.4293,-0.9779,1.1832,-0.97816,1.1674,0.32306
2,83,141,1.0189,-2.4789,1.2283,1.3194,0.80891,1.4712,-1.4224,-0.76607,1.2512,0.48431,1.4484,-0.91191,1.3274,-0.95165,1.208,0.53659
2,83,142,1.1654,-2.4632,1.228,1.3237,0.65758,1.3414,-1.468,-0.80123,1.1961,0.45808,1.422,-0.89006,1.3151,-0.92484,1.2486,0.37191
2,83,143,1.1072,-2.5982,1.1782,1.2794,0.68803,1.4903,-1.3977,-0.73391,1.1731,0.54168,1.4485,-1.0226,1.2676,-0.98472,1.1411,0.58293
2,83,144,1.1886,-2.5125,1.2829,1.3169,0.77966,1.4321,-1.3743,-0.82847,1.289,0.47291,1.4372,-0.97581,1.2982,-0.93488,1.1723,0.039696
2,83,145,1.107,-2.4908,1.2649,1.3208,0.64469,1.466,-1.5197,-0.76364,1.2441,0.47298,1.4341,-0.95161,1.3737,-0.95637,1.2057,0.67168
2,83,146,1.1527,-2.5261,1.2425,1.3207,0.74745,1.4539,-1.4999,-0.73857,1.2526,0.48253,1.3517,-1.0688,1.2743,-1.0307,1.1828,0.60356
2,83,147,1.131,-2.5887,1.183,1.3154,0.62864,1.5124,-1.5024,-0.81189,1.3167,0.51395,1.4025,-1.0226,1.3068,-1.0606,1.2505,0.77218
2,83,148,1.0522,-2.6162,1.2933,1.3728,0.70472,1.466,-1.5559,-0.85491,1.2581,0.434,1.3468,-1.0675,1.2801,-0.9806,1.1893,0.39024
2,83,149,1.0261,-2.7196,1.235,1.2977,0.76091,1.4154,-1.511,-0.86207,1.264,0.48578,1.542,-1.0535,1.2821,-1.0073,1.283,0.15126
2,83,150,1.0597,-2.5605,1.1668,1.3617,0.68082,1.4239,-1.5574,-0.79419,1.2287,0.53466,1.437,-1.1116,1.3107,-1.0218,1.1458,0.3939
2,83,151,1.0199,-2.633,1.1972,1.3307,0.69149,1.4516,-1.4799,-0.82598,1.4322,0.53153,1.5243,-0.9607,1.2819,-1.0018,1.2352,0.34895
2,83,152,1.0625,-2.7161,1.2354,1.341,0.62059,1.4218,-1.5827,-0.78579,1.3072,0.5439,1.4396,-1.0813,1.2983,-1.0993,1.1641,0.40077
2,83,153,1.066,-2.7486,1.1964,1.3919,0.68558,1.5208,-1.5792,-0.82058,1.3749,0.48584,1.3996,-1.0677,1.3129,-0.9497,1.2433,0.14595
2,83,154,1.0151,-2.7502,1.133,1.3998,0.67784,1.4732,-1.5722,-0.80644,1.2382,0.56945,1.5073,-0.99106,1.3699,-1.0866,1.1076,0.28454
2,83,155,1.0609,-2.7492,1.2798,1.2792,0.60636,1.455,-1.6434,-0.87229,1.305,0.51033,1.4921,-1.0579,1.3812,-1.1338,1.2217,0.84699
2,83,156,1.0605,-2.7556,1.1748,1.2463,0.62649,1.377,-1.5857,-0.87387,1.262,0.60922,1.5564,-1.0511,1.2973,-1.0447,1.246,0.766
2,83,157,1.073,-2.8548,1.3175,1.2776,0.72226,1.4651,-1.6947,-0.79117,1.2555,0.54411,1.4767,-1.0897,1.306,-1.0912,1.268,0.69418
2,84,1,0.9106,0.8323,0.92885,0.87296,0.93431,0.96363,0.87653,0.1616,1.028,0.02192,0.94127,0.090219,1.0055,0.021335,0.8723,0.62064
2,84,2,0.93024,0.79509,0.91881,0.97432,0.81241,0.99582,0.90761,0.065417,0.96156,0.15929,0.86194,-0.039399,0.92217,0.063263,0.86429,0.59464
2,84,3,0.99069,0.79587,0.94754,0.90253,0.92658,0.99765,0.8969,-0.0095412,0.97596,0.062109,0.93553,0.036346,0.87028,0.0027386,0.84295,0.49424
2,84,4,0.99806,0.78843,0.9172,0.9025,0.91091,0.98247,0.8791,0.0108,0.98974,0.059721,0.8668,0.0013165,0.9442,0.018197,0.99629,0.66296
2,84,5,0.89083,0.68248,0.82474,0.9113,0.91496,0.91655,0.84032,0.020904,0.98596,0.15778,0.92417,0.075154,0.80503,-0.052344,0.88554,0.40993
2,84,6,0.86704,0.70492,0.98737,0.94824,0.98868,0.96644,0.8815,0.076665,0.88041,0.12342,0.96615,-0.030584,0.86866,0.0096624,0.94313,0.42568
2,84,7,0.94327,0.64097,0.89838,0.99544,0.83126,0.99587,0.78437,0.082461,0.95762,0.11796,0.92851,-0.070036,0.97889,0.030729,0.90217,0.58075
2,84,8,0.92808,0.63974,0.99142,0.88135,0.90267,1.0086,0.87423,0.025913,1.0063,0.065623,0.90978,0.065449,0.97003,0.02075,0.93603,0.0067767
2,84,9,0.94477,0.63204,1.0159,0.98381,0.83914,1.0443,0.81573,0.090823,0.9832,0.0877,0.99128,-0.054864,0.88241,0.018362,0.91286,0.53367
2,84,10,1.0261,0.72514,0.96634,1.017,0.82901,0.92191,0.71022,0.0039413,1.0244,0.17421,0.95807,-0.020672,0.93218,0.11031,0.95286,0.45561
2,84,11,0.93745,0.60033,0.95658,1.0351,0.97031,1.0008,0.60891,-0.0049409,0.93649,0.11031,1.0012,0.034569,0.9531,-0.082028,0.97695,0.44728
2,84,12,0.9674,0.50509,1.0534,0.98786,0.92813,1.0051,0.69926,0.078773,0.94516,0.18537,0.93393,0.038663,0.83785,-0.039749,0.93493,0.42086
2,84,13,0.90634,0.53111,1.0436,1.0274,0.83348,1.008,0.64371,0.053442,0.9993,0.18014,1.0319,-0.086505,0.87102,-0.015621,0.95183,0.75806
2,84,14,0.95556,0.55598,0.95871,0.94485,0.86842,0.96431,0.73642,0.0042881,1.0123,0.12872,1.0592,-0.05751,0.90815,-0.023824,0.95847,0.34019
2,84,15,0.94868,0.43154,1.0003,0.95186,0.97879,1.0232,0.70014,-0.030832,0.97944,0.17338,1.0964,-0.04186,0.97305,-0.031838,0.93546,0.23965
2,84,16,0.97537,0.4786,1.053,0.91098,0.95295,0.98913,0.57691,-0.053557,0.88699,0.20711,0.91262,-0.11956,0.84568,0.039357,0.97605,0.30346
2,84,17,0.993,0.42008,0.89675,0.90787,0.93281,1.0638,0.64654,0.036412,0.99298,0.17938,0.97246,-0.051574,0.94341,-0.12022,0.94076,0.73426
2,84,18,1.0064,0.37987,0.87139,0.9596,0.86544,1.0531,0.52586,-0.043783,0.8892,0.18483,1.0017,-0.045073,1.0022,-0.061646,0.96786,0.90717
2,84,19,0.99896,0.41949,0.91921,1.0246,0.86661,1.0056,0.60656,-0.087433,0.89375,0.17407,0.97564,-0.06581,0.95472,-0.14831,0.9178,0.71254
2,84,20,0.91647,0.43009,0.96565,0.94156,0.86619,1.0693,0.53001,-0.11923,0.99141,0.17338,1.1029,-0.20511,1.004,-0.16591,0.86597,0.89295
2,84,21,1.0136,0.37878,0.92195,0.93639,0.98694,0.95861,0.53671,-0.072164,0.88583,0.17293,1.0046,-0.17065,0.92287,-0.056931,0.84364,0.22301
2,84,22,0.94531,0.25751,0.88616,1.0014,0.881,1.0051,0.4444,-0.059881,0.98118,0.16762,1.0458,-0.19027,1.0024,-0.1455,0.96456,0.63031
2,84,23,1.0542,0.24253,1.0188,1.0531,0.8492,0.98487,0.49958,-0.079582,0.98665,0.16097,0.98849,-0.10074,0.91014,-0.094903,0.97337,0.92667
2,84,24,0.93835,0.2559,1.0228,0.93765,0.90244,1.0313,0.43514,-0.050538,0.98659,0.11039,1.0493,-0.12074,0.9481,-0.15093,0.99191,0.9003
2,84,25,1.0654,0.26844,0.99603,0.9629,0.94203,1.0017,0.46973,-0.092884,1.0012,0.20151,1.0155,-0.22331,0.94164,-0.10972,1.0054,0.8712
2,84,26,0.94997,0.0989,0.9414,1.0441,0.86095,1.087,0.48,-0.096191,0.9431,0.16243,1.0985,-0.16337,1.0055,-0.19401,0.94473,0.63974
2,84,27,0.95107,0.11012,0.93263,1.0242,0.96216,1.0315,0.5021,-0.11332,0.9441,0.24523,1.005,-0.13022,1.0784,-0.052441,0.8756,0.38525
2,84,28,0.9722,0.12696,0.98048,1.0325,0.91153,1.0594,0.40742,-0.085848,1.0087,0.1172,0.99823,-0.11237,0.99154,-0.072665,0.8301,0.88408
2,84,29,0.97738,0.15858,0.90785,0.95722,0.86683,1.0606,0.39599,-0.14249,1.068,0.18367,1.0447,-0.13272,1.0941,-0.18717,0.97478,0.24978
2,84,30,1.0551,0.1481,0.9488,1.0088,0.83171,1.094,0.45768,-0.11637,1.0638,0.12967,1.0211,-0.13299,0.93603,-0.12577,0.90814,0.93866
2,84,31,0.99651,0.038123,1.0216,0.93875,0.8644,1.1,0.33266,-0.10581,0.93703,0.20366,1.082,-0.19872,1.0615,-0.14701,0.99115,0.6452
2,84,32,1.0107,-0.027363,1.068,0.96399,0.91264,1.1316,0.40527,-0.15222,1.0991,0.221,1.0643,-0.19385,1.0476,-0.16802,1.0455,0.29052
2,84,33,1.0515,0.082912,1.0595,1.0981,0.89894,0.96383,0.32486,-0.14118,1.1079,0.22312,1.1066,-0.21059,0.97747,-0.20907,0.94347,0.6572
2,84,34,0.95959,-0.029876,1.0397,1.1424,0.94003,0.96655,0.37713,-0.13424,1.0902,0.18357,1.0803,-0.14369,1.0469,-0.18908,1.0234,0.14832
2,84,35,1.048,-0.15787,0.97018,1.0982,0.89009,1.0871,0.31263,-0.12238,1.0566,0.28657,1.0022,-0.14136,0.95647,-0.15285,1.0095,0.11628
2,84,36,1.012,-0.068857,1.0595,1.0484,0.93739,1.1133,0.21775,-0.20595,1.0688,0.24154,1.1933,-0.17763,0.95219,-0.21398,0.89624,0.66112
2,84,37,0.94776,-0.076043,1.0434,1.0968,0.95512,1.1774,0.27231,-0.25923,1.116,0.20364,1.2019,-0.25545,0.99398,-0.32323,1.0081,0.67966
2,84,38,0.97913,-0.19921,0.90286,1.135,0.87473,1.0368,0.2137,-0.18903,1.0609,0.20797,1.0323,-0.17378,1.0609,-0.10561,1.0009,0.78616
2,84,39,0.89792,-0.17184,0.90234,1.1403,0.88359,1.0743,0.24397,-0.1783,1.0308,0.25035,1.1226,-0.23403,1.0644,-0.24799,1.066,0.79462
2,84,40,1.0469,-0.26902,0.95115,1.0268,0.8567,1.1734,0.15968,-0.26242,0.94321,0.27118,1.0742,-0.31027,0.93175,-0.25869,0.96569,0.74633
2,84,41,1.0241,-0.2539,1.0094,1.0733,0.93431,1.0035,0.2183,-0.22265,1.0219,0.26811,1.1492,-0.2112,0.92786,-0.26892,0.98525,0.48167
2,84,42,0.97774,-0.23753,1.0046,1.1271,0.84518,1.1359,0.22959,-0.14315,1.0027,0.23478,1.1159,-0.20444,1.0149,-0.25957,0.979,0.63709
2,84,43,0.96537,-0.15567,1.0551,1.0047,0.88483,1.1634,0.19394,-0.28183,1.0717,0.2464,1.0387,-0.20186,1.068,-0.22597,1.0436,0.78367
2,84,44,1.0653,-0.343,0.98651,1.1182,0.81696,1.2138,0.18725,-0.19328,1.027,0.28264,1.068,-0.22679,1.0059,-0.31298,1.0547,0.65866
2,84,45,0.99355,-0.24739,1.0422,1.048,0.83549,1.0305,0.22656,-0.15913,1.0423,0.27074,1.0281,-0.306,1.0232,-0.35101,1.0442,0.52487
2,84,46,1.0068,-0.3059,0.98729,1.0125,0.82876,1.0007,0.092424,-0.17484,1.0706,0.30076,1.0402,-0.35879,0.99504,-0.25286,0.96462,0.26378
2,84,47,1.057,-0.3267,0.99772,1.0899,0.90742,1.0993,0.14275,-0.29397,1.1218,0.18427,1.0789,-0.26167,1.0116,-0.2578,1.0031,0.82143
2,84,48,1.0002,-0.38295,1.0398,1.1377,0.8286,1.1103,0.088187,-0.2242,1.0896,0.19373,1.1565,-0.26072,1.0837,-0.36058,1.0218,0.92034
2,84,49,1.0475,-0.36826,1.0523,1.1708,0.87406,1.1182,0.029908,-0.24214,1.0999,0.2428,1.1351,-0.29021,1.0156,-0.33612,1.0776,0.77664
2,84,50,1.0093,-0.36512,1.107,1.1659,0.72234,1.041,-0.054318,-0.25565,1.1022,0.25353,1.2058,-0.25371,1.0974,-0.26284,0.98787,0.66378
2,84,51,1.0339,-0.46035,1.0278,1.0548,0.81626,1.1508,-0.046532,-0.19116,1.1222,0.35317,1.0629,-0.2751,1.0744,-0.37739,0.96608,0.91188
2,84,52,0.92959,-0.56441,1.0322,1.0817,0.8186,1.1817,0.044618,-0.20461,1.0554,0.29346,1.0479,-0.38333,1.0391,-0.30092,1.0632,0.57941
2,84,53,1.0266,-0.53792,1.0693,1.0706,0.84136,1.0596,0.065501,-0.2469,0.99566,0.31997,1.135,-0.45824,1.0177,-0.33867,0.98079,0.86876
2,84,54,1.0446,-0.5791,1.0926,1.1443,0.72981,1.1492,-0.08879,-0.2343,1.017,0.32781,1.1429,-0.38279,1.132,-0.26781,1.0706,0.69381
2,84,55,0.98678,-0.49013,1.054,1.1278,0.89707,1.2059,-0.054086,-0.38927,1.0438,0.27651,1.0536,-0.36886,1.1429,-0.36553,0.99493,0.19898
2,84,56,1.1159,-0.6277,1.1006,1.1504,0.83278,1.266,-0.11619,-0.1983,1.0979,0.30711,1.1546,-0.34889,1.0689,-0.42831,1.0691,0.87252
2,84,57,1.0615,-0.57501,1.0943,1.1294,0.81903,1.1647,-0.016426,-0.35177,1.0932,0.2433,1.2146,-0.50491,1.1648,-0.43,1.0107,0.74325
2,84,58,1.0503,-0.58077,1.0114,1.0341,0.77373,1.1252,-0.049593,-0.29144,1.0435,0.28291,1.1281,-0.39721,1.0864,-0.48428,1.065,0.2822
2,84,59,1.1146,-0.62364,1.0602,1.1401,0.76549,1.144,-0.13254,-0.30862,1.1716,0.34815,1.1578,-0.4093,0.95007,-0.37011,1.0121,0.47417
2,84,60,0.92926,-0.62708,0.99845,1.1922,0.76259,1.1631,-0.2206,-0.29264,1.1215,0.21165,1.1803,-0.45494,1.1102,-0.32585,0.98734,0.62729
2,84,61,1.0485,-0.75523,1.0079,1.1023,0.82872,1.1734,-0.11484,-0.24791,1.116,0.26306,1.191,-0.47636,1.0504,-0.38099,1.0198,0.15376
2,84,62,1.096,-0.7617,1.0783,1.1057,0.77443,1.173,-0.15983,-0.32433,1.1051,0.21757,1.19,-0.33477,1.0835,-0.34024,1.0078,0.74257
2,84,63,0.91456,-0.71691,1.058,1.0822,0.72976,1.2288,-0.22515,-0.41693,1.1558,0.31047,1.1459,-0.43397,0.98367,-0.37043,1.1574,0.694
2,84,64,1.0861,-0.75703,1.0607,1.0623,0.84987,1.1026,-0.23215,-0.37983,1.1597,0.34654,1.1324,-0.37839,1.0342,-0.52121,1.0945,0.4433
2,84,65,1.0216,-0.82609,1.1042,1.049,0.75852,1.1513,-0.2593,-0.42261,1.0372,0.17993,1.2045,-0.49847,1.093,-0.44799,0.99461,0.24128
2,84,66,0.97493,-0.75981,1.0109,1.03,0.83537,1.2451,-0.20692,-0.38457,1.1416,0.24444,1.1014,-0.45456,1.1455,-0.32066,1.0565,0.60834
2,84,67,0.90407,-0.82753,1.0671,1.087,0.84654,1.2397,-0.18374,-0.29269,1.0816,0.32549,1.2158,-0.36929,1.1454,-0.53301,1.0889,0.54791
2,84,68,1.0473,-0.85306,1.0722,1.095,0.87449,1.2315,-0.26777,-0.34988,1.0957,0.24223,1.2172,-0.54907,1.0128,-0.4523,1.1454,0.87685
2,84,69,1.039,-0.9742,0.98698,1.1167,0.821,1.1524,-0.3534,-0.35516,1.2209,0.28417,1.1969,-0.47456,1.0562,-0.53268,1.0753,0.56903
2,84,70,0.9164,-0.90281,1.0569,1.0904,0.85756,1.146,-0.33985,-0.43487,1.0994,0.24441,1.1779,-0.55724,1.1442,-0.53699,1.0957,0.63176
2,84,71,0.93866,-0.90045,1.0806,1.1033,0.7426,1.1649,-0.28554,-0.28649,1.0617,0.26717,1.2997,-0.51646,1.0144,-0.44704,1.0564,0.15362
2,84,72,1.0064,-0.94159,1.0214,1.124,0.7784,1.138,-0.33717,-0.29907,1.0708,0.37933,1.2278,-0.38053,1.155,-0.55797,1.0679,0.63996
2,84,73,1.0204,-1.0054,0.98911,1.1675,0.70631,1.1714,-0.45429,-0.46093,1.2208,0.38167,1.2397,-0.41217,1.0877,-0.4309,1.0282,0.38435
2,84,74,0.99547,-0.99657,1.1348,1.1049,0.89957,1.1995,-0.40464,-0.44305,1.0265,0.34123,1.1902,-0.47778,1.1322,-0.44627,1.1097,0.7295
2,84,75,1.0965,-1.0731,1.0812,1.1686,0.82505,1.1146,-0.42361,-0.44419,1.0216,0.31725,1.2424,-0.50358,1.1193,-0.47343,1.1953,0.50037
2,84,76,0.94367,-1.1173,1.1319,1.1721,0.78765,1.237,-0.43375,-0.32928,1.0785,0.34334,1.2153,-0.52682,1.1896,-0.46004,1.1374,0.5476
2,84,77,0.96406,-1.0803,1.1343,1.1639,0.86082,1.1879,-0.40129,-0.38267,1.1584,0.41985,1.2079,-0.52405,1.0797,-0.49498,0.94213,0.16239
2,84,78,0.94018,-1.1225,1.0498,1.1252,0.78104,1.2401,-0.38998,-0.38923,1.1035,0.40903,1.221,-0.54152,1.192,-0.58738,1.086,0.25553
2,84,79,1.0489,-1.1399,1.153,1.073,0.74758,1.2811,-0.46904,-0.46583,1.2082,0.4009,1.1947,-0.5783,1.0967,-0.65029,1.063,0.55355
2,84,80,1.0287,-1.1916,1.0864,1.1073,0.77251,1.2751,-0.4587,-0.47589,1.2613,0.26195,1.3017,-0.59424,1.235,-0.62281,1.102,0.27376
2,84,81,1.0832,-1.1746,1.0921,1.233,0.85652,1.2679,-0.45997,-0.39186,1.1023,0.35111,1.1782,-0.49404,1.1676,-0.59596,1.0828,0.27615
2,84,82,1.0917,-1.2091,1.088,1.091,0.77339,1.1908,-0.46568,-0.53691,1.1983,0.23418,1.2342,-0.51481,1.1674,-0.56806,0.99759,0.64545
2,84,83,0.99859,-1.1613,1.1095,1.1551,0.74618,1.2048,-0.56303,-0.47638,1.17,0.33716,1.2471,-0.62343,1.1284,-0.68441,1.1475,0.51623
2,84,84,1.0974,-1.2553,1.0098,1.0869,0.78455,1.2882,-0.49327,-0.48402,1.1258,0.36894,1.159,-0.68546,1.13,-0.51343,1.0796,0.25361
2,84,85,1.0489,-1.3022,1.0821,1.2278,0.76251,1.301,-0.52558,-0.43019,1.1675,0.30269,1.2125,-0.56864,1.0567,-0.59956,1.0374,0.31292
2,84,86,1.0645,-1.2413,1.1524,1.2358,0.85881,1.2809,-0.49033,-0.46289,1.0836,0.37327,1.2746,-0.50565,1.0841,-0.5065,0.98068,0.73335
2,84,87,1.0417,-1.2933,1.1671,1.2222,0.7718,1.2072,-0.67916,-0.43725,1.1264,0.31255,1.2627,-0.55886,1.1298,-0.63115,1.0295,0.5437
2,84,88,1.0544,-1.2421,1.0937,1.1437,0.77966,1.2155,-0.57795,-0.49752,1.1921,0.21853,1.2409,-0.63968,1.0859,-0.69196,1.0756,0.90006
2,84,89,1.0243,-1.3855,1.1322,1.0879,0.75256,1.3793,-0.62865,-0.49145,1.1823,0.36729,1.3442,-0.70072,1.1285,-0.67555,1.1731,0.94685
2,84,90,1.0625,-1.3201,1.1567,1.1489,0.72478,1.3784,-0.65391,-0.56966,1.208,0.24002,1.2511,-0.68931,1.1333,-0.6249,1.0977,0.62034
2,84,91,0.97182,-1.3596,1.138,1.1309,0.72036,1.2676,-0.62007,-0.49018,1.1937,0.4391,1.3263,-0.7357,1.1601,-0.59027,1.0811,0.086224
2,84,92,1.1346,-1.4283,1.112,1.1397,0.78446,1.3092,-0.63653,-0.53411,1.1826,0.32603,1.2979,-0.68496,1.141,-0.62601,1.0279,0.66906
2,84,93,1.1017,-1.5617,1.0963,1.194,0.86844,1.3031,-0.74919,-0.55598,1.2725,0.34264,1.2717,-0.74474,1.1227,-0.68549,1.1146,0.19195
2,84,94,1.0567,-1.4631,1.1194,1.2434,0.79736,1.1902,-0.62289,-0.51364,1.2647,0.30518,1.3765,-0.71084,1.2407,-0.64061,1.0682,0.14422
2,84,95,0.97693,-1.5274,1.0688,1.2002,0.73723,1.2772,-0.76559,-0.59995,1.1402,0.3047,1.334,-0.73854,1.1689,-0.70283,1.1191,0.50253
