x1,x2
-10.008047,4.568713
-4.3904996,1.5457087
8.671844,2.1533225
20.750082,-1.8569986
-6.1309547,0.9457723
22.26402,12.621368
9.270134,0.23969682
-6.445759,1.215079
10.773154,-14.644688
-3.9381073,-0.41925836
-5.752378,2.2575493
11.082488,-15.555848
5.7805133,16.109793
10.2223,-15.33486
-5.082688,0.5064701
10.906264,-14.758915
9.582157,-16.32743
4.1887283,16.780312
21.634098,-3.1169138
4.860355,15.775927
9.655753,-16.744251
9.135893,3.267614
22.523157,10.820207
4.8757625,16.38236
9.839034,1.3415885
-3.5044286,-0.6063696
10.256737,-0.1600428
10.007281,-16.294502
19.112629,-1.4984095
9.964467,2.90475
22.607676,11.949585
-3.5716789,1.2903033
-3.4129684,1.9831501
9.151781,2.0604467
9.663292,-15.937801
2.4273148,16.97074
12.065768,-14.781143
4.067778,16.129412
10.804575,-15.355468
-5.532136,0.13655114
22.427092,-2.3485637
7.844631,-16.072485
19.29069,-0.2955561
20.057308,0.07586092
5.49922,17.359674
-3.9493222,1.0510463
-3.2729623,1.318755
9.955273,1.1445129
8.63944,2.51209
22.82354,12.873698
22.428408,11.390714
19.916273,-1.7844758
6.143191,16.444244
-4.083195,3.1362824
20.521673,-2.2510784
4.757529,15.9196415
-6.049619,1.184579
4.938909,16.586102
-3.6891634,-0.6501158
9.755255,0.723675
9.455158,-14.211104
9.7331,-16.239727
9.9197035,1.9148967
2.8792443,17.469467
4.104679,17.997097
20.63008,-2.160442
-3.881252,0.66398144
-3.05446,-0.65627295
9.26459,-14.798515
19.773325,-1.8647525
20.948357,13.727667
10.527694,-14.974928
-5.547593,1.2637534
8.958314,1.5164695
-5.100692,3.104288
9.081123,-13.331355
-3.9563212,0.760263
9.903593,3.7292361
-5.0159545,1.6351451
-5.358003,-0.37639824
-5.962002,-1.6116819
-5.36455,-2.8144007
7.748174,-0.28495088
-5.729028,-1.6637864
9.647308,0.4096226
10.891937,-13.058969
21.58758,-6.262481
-5.531211,-4.681566
-6.25433,-3.9240696
-3.9708126,-2.7993317
-4.9994073,-3.6388023
4.137028,14.115595
10.893855,-12.107021
5.89853,0.054771278
-6.533318,0.004950781
7.5221424,-0.9337786
20.896204,7.3009653
-4.223815,-3.2627654
22.346315,8.525103
-6.802429,-3.7508433
4.54144,13.117736
5.389843,-2.6027212
19.902998,-5.883453
6.582095,-0.39690998
20.566916,-5.8063436
5.4241686,14.633497
21.384287,7.302236
-5.5554986,-4.4442873
6.399007,13.401266
20.95836,-5.370997
22.2531,-6.0864773
8.101848,-0.32289428
21.51801,7.637964
9.766473,-11.535657
7.152662,0.006665083
11.355412,-14.162167
3.6376305,13.975829
9.019269,-0.36117965
22.823526,7.715925
-4.7838345,-3.371642
-7.801669,-1.9367301
10.91002,-12.17906
-6.4174485,-2.178777
7.797177,-2.3602142
-4.448371,-3.5602467
5.129145,13.256979
7.067749,-0.6545162
-4.9989367,-1.476094
20.68183,7.2785153
22.290989,8.743469
21.127737,-6.435627
22.481787,7.7710485
-5.422569,-3.5439737
22.30096,8.612516
23.150648,7.1114764
-6.1838527,-2.8838592
-4.868838,-2.9043589
20.440872,-3.6205223
4.353272,13.90627
22.002144,8.9715805
4.9400506,-1.5658059
-5.268923,-2.1463861
-6.10508,-4.6289096
19.250614,-7.019417
4.8091674,13.640287
-6.203899,-0.74089
4.548776,0.9388176
8.002036,-0.15598921
-5.043788,-3.1959066
20.302704,8.725999
-7.2739997,-1.8372847
-6.3585243,-2.046823
9.766581,-11.17106
6.893185,-0.8062754
-7.6810284,0.27373075
19.087984,-4.6574955
1.8568586,14.487525
2.5789726,14.260956
9.067383,-11.617949
19.50911,8.734547
5.063854,0.63586557
19.295639,-4.898814
2.5450776,14.720775
5.2214613,0.15387891
-7.747005,-3.147117
18.36579,-5.2050786
5.508632,-0.4785959
19.297998,9.861657
-8.701548,-1.1811283
-8.0720415,-2.961184
6.627864,1.8613108
9.395233,-12.468829
18.977955,8.465706
8.767524,-12.743718
7.0259366,1.892712
9.088995,-10.66303
9.64872,-11.852842
19.206263,8.74723
6.019637,2.6249595
6.4526215,2.3251173
-8.90036,-1.0569324
1.8604077,15.147434
-9.419096,-0.8356423
17.910824,-5.3990903
5.3788643,2.2986765
18.534864,9.156455
-9.006834,-1.6909415
5.1424,2.3027859
18.141945,9.161298
5.7220507,2.1406949
5.287281,1.9663042
-9.917415,-0.7866617
17.446198,8.902319
16.151737,-5.920133
-9.648787,-0.60267156
6.2462683,-13.21068
16.931004,-5.0031276
-10.40917,-0.7121185
0.40811947,14.199488
17.164686,10.645733
6.218046,-11.627151
15.979234,-4.3143663
-11.036508,-1.918399
-10.533245,-2.5028589
16.053368,-6.546508
17.125,8.615091
4.3588905,-11.622992
15.440565,-5.1974936
7.292691,-11.13547
3.9911098,3.3599272
3.9687586,-11.353865
6.031855,-11.822664
-11.664209,0.51253694
15.363645,-5.660643
16.084242,9.28987
3.400684,4.251698
3.5591717,4.6623693
3.1771355,-11.496543
5.5357056,-11.187322
14.610331,-4.708518
2.660191,-11.375696
15.658614,10.480852
5.1379123,-11.167837
13.718615,-5.1726923
-13.573983,-0.058267325
-2.1854422,14.824364
13.560944,-5.1445117
-1.9872811,13.294197
14.099289,10.3445635
14.116188,9.76012
-14.508573,0.04035168
2.7489538,5.432839
-3.2151854,14.007979
3.871632,-9.953295
13.477171,10.817163
-14.672427,0.6635998
3.739707,14.032871
3.3318443,14.267592
3.5428724,12.843209
20.073336,-4.5755663
-8.181658,-1.8477615
-7.758441,-0.31581387
21.056751,-7.3393893
20.432417,-6.2705083
20.385815,9.502511
21.094908,8.679806
-6.963049,-1.7079803
-6.257039,-3.4818609
5.7501073,0.3562703
6.1704054,-0.20756957
19.20779,-5.3694787
3.9320164,-0.11678194
6.0259748,0.06823457
-4.8743596,-2.107391
9.711122,-12.67314
-6.3343253,-1.2130103
-7.408488,-1.9552034
19.036646,-5.6103296
7.5166526,1.063286
22.985544,9.2116
-6.2055283,-2.3943253
-4.8458657,-1.4375291
6.599238,-0.3350276
4.8153048,14.372225
-8.833251,-0.6507011
9.907045,-13.364573
20.185928,7.9605455
8.323997,0.8223233
-7.1339407,-1.0921681
20.947138,7.9161906
10.845021,-12.39128
7.6300797,-1.1903039
21.688334,7.6624384
20.114887,10.466718
19.812902,-6.540868
5.333413,1.7433319
19.258453,-6.1101174
-5.7233253,-3.7535372
10.267113,-12.449707
21.610937,7.927008
19.888475,-5.1733036
9.025609,-10.764978
9.2744665,-12.593413
7.325551,0.24909362
-7.076965,-1.636095
19.633305,-5.0977936
19.143843,-7.135348
3.8204708,13.354429
4.972868,-12.68223
19.53548,-5.922618
-6.7374487,-2.4553347
-7.036955,-0.6925314
6.1362095,1.5234659
-7.458021,-2.7751057
10.911742,-11.428298
-8.3117285,-3.5949364
17.684996,-5.1953382
11.003964,-11.00145
2.0124538,14.582178
8.9845295,-12.978478
21.05891,8.451066
8.845145,-12.968937
22.692816,8.24892
2.8913836,13.817929
19.983437,-5.079679
4.648081,13.363746
6.157569,13.514951
-2.281586,-1.3400468
9.950972,-0.53818107
5.523019,0.11120138
-2.2962708,0.14936541
6.070708,15.642296
23.559488,10.912865
-2.8543074,0.17088968
13.183525,-13.15134
23.932045,11.18533
12.7242985,-14.298641
12.435178,-14.675014
12.845291,-13.203231
-3.0530872,-2.0815802
6.9698606,15.755379
22.871876,-5.026571
-2.949875,-2.4975932
-2.4268634,-2.580757
11.895311,-14.808392
12.331817,-13.760111
-2.4165843,-1.2655171
24.21947,9.510632
-2.2240546,-2.000734
-3.269999,-1.5580357
10.119154,0.18055448
6.2928867,14.601789
24.2593,8.944749
-2.3208277,-2.4733987
23.081734,-4.4252114
21.902348,-4.997482
6.9414754,14.610661
-3.0423567,0.14370228
9.316506,-1.0210052
5.706579,-13.73725
12.862245,-13.461203
10.649559,-14.454251
11.618707,-13.99784
7.3478856,13.160331
23.757614,9.783177
23.084673,-4.268486
11.897176,-14.639515
22.422436,-3.6022358
23.865385,9.821202
23.059671,10.458348
-2.9724975,-0.17297429
9.64914,0.47929934
-3.2635217,-0.93560463
22.761745,-5.598538
9.309643,-1.6422313
-2.8077502,-0.7674215
-2.4410164,-0.33063316
24.104113,9.354976
9.717358,-1.4456465
22.894186,-3.762342
-3.6591983,-0.25891465
23.712198,11.223846
6.6559067,13.192306
23.801178,9.85911
20.980764,-4.509783
24.110378,9.551973
-3.1407743,-2.2791324
11.665628,-12.431501
9.6591425,-0.029471943
21.681032,-3.0852451
9.710712,-1.0299673
22.114006,-2.5266387
22.241497,-3.7049415
-4.3552322,-0.7032406
-2.5853121,-2.6202178
10.076005,-0.8799686
5.766934,14.522877
9.865977,-0.74738663
-2.3542256,-1.857488
-2.7802913,-3.5277483
21.758825,-3.281269
-2.2883782,-1.7265129
-2.8090146,-1.5318362
-5.019312,0.36794734
8.25316,-0.37506565
22.313345,-4.1761374
23.109045,11.19066
-4.12698,-0.41773027
9.629951,2.5705783
22.259789,-3.5413945
8.872528,-0.9641474
8.852679,-0.38660163
21.904423,-2.6933603
6.5251455,14.428114
23.335125,9.955844
-4.093697,0.7378951
-2.8041902,-2.5812469
-3.2146943,0.5058306
6.4463496,16.258442
-2.7184467,-1.0823985
6.583291,15.07498
-3.0667243,-0.22301205
-5.872344,-2.8396308
13.143499,-12.587056
20.796755,-2.0515442
22.710867,8.96106
9.318981,-0.20842476
9.422412,-0.07921457
-3.6001222,-1.9472686
-3.1693485,-0.21777529
3.6620736,14.753529
-3.6360319,-1.904388
11.858385,-15.185727
5.761603,14.759232
10.25457,0.41555774
22.205328,12.373075
22.201021,-4.4589167
5.3117676,16.443287
9.613838,0.92235225
-3.2014968,-2.6782396
5.699865,14.84643
4.9014664,14.835472
21.962664,10.358112
6.030705,14.377136
-4.0945926,1.9070216
22.131172,9.037793
21.9698,-4.92275
11.8451605,-14.619023
10.264922,2.1113024
4.407576,15.36354
-6.4651127,0.3180805
10.681193,-13.261535
-5.805404,1.5167326
19.593386,-2.1946666
8.434083,1.733641
9.363451,0.75973
-4.3567076,1.18996
20.15314,-3.4968235
22.166063,8.939438
22.193869,10.806432
9.882424,-14.744271
9.595351,-14.60781
3.6295013,15.539324
-5.7185693,-0.056861687
9.101409,-0.088234805
20.818596,10.740375
2.525004,15.794943
5.0243664,16.572222
22.197935,9.6678
8.435496,-15.047087
8.1076,-14.541983
8.151813,1.4144243
9.693601,-0.14432299
2.8456202,14.504304
19.23333,-2.8891916
-6.3306327,-1.7024058
18.056196,-3.328113
18.515602,-3.1608744
-7.967552,-0.46553499
6.7590914,2.6208742
9.505173,-13.449636
7.0377073,3.9677424
7.8063607,1.9341453
8.019947,2.3282788
18.914898,10.198123
-7.0572915,0.35689875
18.532167,-2.4033072
-7.2359967,-1.7312396
2.2964115,14.149374
19.382793,-3.9318757
2.5239747,15.618037
-6.6581373,0.36330134
-7.6787896,-1.4158069
6.888489,-14.827467
17.984388,10.217484
-8.577426,0.710737
17.084476,-4.6245227
19.292511,11.828184
6.8627086,4.2728753
0.60208255,15.74765
19.134853,11.25361
1.322679,17.585894
0.77592796,15.978887
1.9438775,15.388201
6.0417385,1.7993803
6.2261558,3.8301773
18.642113,11.613854
-10.094282,1.1179346
18.393328,10.982652
6.3461847,4.379629
5.8424077,4.5561404
-9.998052,2.1937046
3.4089165,-13.063448
15.850537,-3.5810666
-10.306705,1.3034756
6.0708203,4.4499145
17.170736,13.170344
15.826037,-2.8450441
-0.98440605,15.93169
2.7154236,-13.244489
5.829048,-13.4822855
-0.17632943,15.264612
21.790083,8.265369
-4.449993,-0.34972864
5.3148746,12.401452
23.148985,6.845626
20.690115,-5.4176517
-6.11742,-1.0710851
12.159253,-12.112351
12.262769,-11.8552885
21.61081,9.924764
22.558638,8.083628
21.349623,-6.2830977
22.802282,7.2460446
7.003729,-1.1628326
-5.658823,-1.6458929
4.76096,12.293659
21.907822,-4.989474
11.723818,-11.974554
3.232802,12.783467
4.7695856,13.34657
23.286892,7.783972
11.745721,-11.138443
21.99221,-7.1699386
21.312716,-5.1839643
6.519074,11.759102
-6.4122515,-1.8960571
23.547522,9.333315
-5.8597374,-4.5447197
3.1488447,13.968919
-5.4063945,-2.4036644
-3.6889725,-2.644933
12.322831,-12.145236
8.149925,-1.6045334
20.835213,-5.6481547
11.153904,-12.7481365
-5.6454678,-4.6152534
5.060458,13.288971
20.96524,-7.607665
8.1820135,-1.2647482
5.16342,-13.360213
22.208225,9.105708
6.690417,-1.8711544
-5.8196936,-3.1889853
3.7647471,13.9842005
12.017296,-12.462637
-4.4922323,-1.7489854
6.4001765,13.935076
5.697054,15.149285
-5.078549,-2.198897
20.68025,7.9455404
-6.1072392,-0.84170973
-4.103318,-2.5734
5.638892,-13.44204
21.898079,9.502754
3.4209735,14.063304
-3.4022024,-4.5151806
11.361784,-13.09947
20.999268,-6.2145896
21.693928,6.2896647
-3.8859696,-1.4807744
4.8508477,13.573161
-6.210479,-3.285101
23.053648,9.113357
6.5021186,-0.5812208
21.249727,-6.826287
22.710289,8.935205
10.468864,-12.067146
21.74385,-6.2017317
-6.38553,-1.7099727
7.559213,-0.68914133
11.12378,-11.624265
21.989004,8.828471
3.3693676,15.052479
5.1765924,0.70329887
20.466616,9.047112
6.941317,-0.71368873
8.711604,-0.0972803
20.927153,7.079326
11.544663,-13.761298
-4.3267035,-3.100491
11.564219,-11.700745
22.628046,9.444519
7.150412,1.5826904
-4.874795,-3.6343546
-5.5062685,-2.6059978
19.970798,8.972316
20.181202,-4.999821
9.832412,-13.93125
4.466931,14.511869
-5.3605666,-3.3353953
10.965129,-13.6925335
7.5673585,0.41974574
23.234922,8.964595
20.89485,9.1877
20.15444,8.682194
8.432168,0.47992015
20.633959,7.271151
8.13742,-1.4691349
-5.2894764,-1.7364775
21.70125,10.782589
20.955055,-5.8083825
20.38355,-4.7794437
5.6207843,13.200434
-5.6267924,1.0486333
4.066284,14.238843
19.507872,-4.1211686
20.12146,-4.824767
-7.1510797,-0.19404913
9.899255,-11.593969
20.975018,8.58872
19.191992,-3.9758506
10.449442,-14.0569725
18.57182,-6.0365148
3.7028759,14.378061
18.869703,-4.8095865
-5.0773873,-1.2867851
-7.250604,-0.6518512
6.450081,-0.85335433
21.069128,10.086204
-5.4878345,-2.9654942
-8.10956,1.6763886
22.464445,-5.23147
20.876556,10.48719
-6.19821,0.2752046
9.261827,0.75879556
3.9508905,14.671229
2.7635765,16.371868
5.4364862,15.333726
3.27235,15.693324
20.081305,-4.619869
-6.432308,-0.9170909
21.151594,10.115414
-7.6789794,0.026646743
3.884186,14.412818
8.456612,-14.320852
-6.7484736,0.2371929
-6.6928363,1.7604681
5.3119745,-12.853233
3.6896574,16.253012
-4.352857,-1.2780263
4.329125,-13.21536
-7.3299284,-0.034078266
6.4885893,13.090888
-2.9377184,-3.4907715
-3.2276306,-1.5489198
11.799717,-13.124024
5.589,0.73833317
5.9317894,14.571003
23.727491,8.010996
5.871821,13.875018
7.016216,12.807576
9.440368,-1.2646523
-3.8652306,-1.7399136
22.210485,-5.759227
12.868691,-12.183435
8.46559,-1.89331
5.8224216,14.505378
6.101386,16.333559
-2.5036047,-2.832385
-3.3292177,-1.9358252
12.890172,-12.207072
23.420504,8.750565
12.452072,-13.49821
22.980597,8.6409235
22.16021,-5.012127
13.274573,-12.5868
8.321581,-0.89776164
8.746524,-2.1635735
23.309313,7.334316
22.484554,-4.6366777
23.721167,8.868955
6.896494,13.834961
-2.4744816,-3.3557048
-3.387751,-2.2097645
-4.721556,-2.7268014
-3.6568773,-3.4996033
13.134642,-12.15647
23.138168,-5.147112
23.863724,8.517302
21.018597,-4.403025
23.900648,7.5759525
-4.257766,-3.2415361
-2.408589,-1.1802988
-4.07953,-1.922067
-4.0001035,-1.2678199
21.858028,-4.074125
21.61076,-5.086404
6.9313483,13.1432495
23.87755,8.829049
4.6738386,13.97861
-3.6642082,-3.0671444
23.73635,8.365859
5.600614,13.82862
9.002243,-0.9650977
10.726028,-12.616666
9.331058,-1.1796565
23.98071,7.6541696
23.854126,8.07271
23.265457,9.311994
11.499733,-13.155684
22.57756,-5.3539023
8.672871,-1.5722117
-3.3995535,-1.0687997
22.193516,-3.4742265
8.904929,0.14792308
-2.5041552,-2.0672014
8.406812,-1.221042
23.025816,9.70444
-3.9425492,-2.6284904
12.5647,-12.456848
12.4983015,-13.782079
-4.6139307,-0.3565453
23.050936,-3.2298033
23.346256,9.947378
6.1545844,14.085726
-3.1884122,-1.7637131
9.421895,1.5405599
9.056633,0.66294783
-2.796801,-0.62247103
4.8601284,16.72226
22.760536,10.37132
10.774507,-15.041745
8.947097,0.8728252
20.637888,-4.020489
6.036987,15.675568
11.098323,-14.141406
4.6208396,-13.932048
10.527155,-15.027106
20.337856,-2.2441158
10.405088,0.91844726
21.964703,10.671002
19.742472,-2.9856641
22.122429,6.854578
3.5439794,-0.24655561
-5.040068,-3.7938516
4.3978486,12.132516
21.456491,-8.029348
22.721525,6.0009665
11.882417,-10.996634
11.65826,-12.338845
22.612873,8.054539
21.821438,-5.48939
6.3551726,13.093236
-6.43326,-2.7240574
10.027592,-12.603135
-4.0668216,-2.7989204
11.78983,-11.900055
21.235275,-7.555768
22.247791,7.1670976
21.708454,9.036299
-4.951018,-5.248166
6.2259817,12.21689
8.490727,-0.91091365
-5.873586,-2.724203
-5.8116465,-0.34936336
22.168224,-6.1884675
5.6112237,12.958653
4.624651,13.189895
21.493984,9.016516
21.78814,7.253709
22.77607,7.2594976
10.585048,-11.774494
-3.9113948,-2.7810698
22.065762,5.514452
-6.5762653,-4.3116417
11.672365,-12.14208
-4.7398815,-4.5733337
-4.6356716,-2.7941215
5.1808605,14.011892
7.3801866,-1.1522624
-4.1984262,-2.0615659
-7.197505,-1.1713152
11.017185,-10.498053
23.166227,7.77107
5.823042,11.811718
22.095919,7.61942
5.827399,-0.9704177
4.7957134,12.6935425
8.591071,-12.420514
5.7242703,13.212517
7.0210423,-11.457536
20.840628,-5.805783
-5.5492687,-4.474431
-7.316498,-3.3463836
-5.901842,-4.2508645
19.57079,-6.5498004
12.322521,-10.893249
9.598573,-12.270287
3.1720824,14.548712
19.994665,-6.7239
-4.8869534,-4.0505896
9.936704,-11.154176
5.972038,-0.14783886
4.030485,14.512543
-6.069955,-4.8307886
-5.3037205,-4.3439636
20.84684,-5.3019876
-7.369399,-3.5052717
-4.8137555,-2.948686
2.6742039,14.330568
5.42736,12.724671
7.3109446,-0.7872304
20.184065,-8.25267
5.168767,12.452264
20.256916,-6.47866
19.038246,-6.852735
4.2994146,13.483943
4.5064917,12.17569
21.47176,8.068523
18.980478,-6.6771464
5.268331,-0.56164974
20.74491,-6.4351187
9.9264765,-12.513968
-8.054282,-2.8023803
-6.038221,-3.662879
9.628629,-12.379472
21.302807,8.184965
4.073115,14.800356
-5.3569207,-0.6294576
-4.9394035,-3.8522654
20.832825,8.251697
3.4264045,14.651829
18.344208,-6.048824
5.7797594,0.7207035
-7.6916842,-1.10981
18.896793,-4.8418746
2.9079776,13.310461
7.377498,0.38311988
-8.228985,-3.0783238
-6.4789233,-2.8538644
3.0483203,13.731437
20.911264,8.502323
19.728407,-6.106638
3.6114037,0.5219813
2.4752147,11.744178
-5.7709894,-2.5111701
-6.706094,-3.6728666
19.057344,-6.168443
2.5809813,13.495925
-5.711582,-5.52394
-6.095814,-3.0609705
7.813392,-1.2730244
5.255524,-0.05004493
6.348681,0.70846283
4.6710544,13.038814
3.0667968,12.122588
-7.8671045,-0.9820382
19.857378,7.7569017
11.312857,-10.642007
6.166217,-0.9666139
3.510276,12.900962
19.900543,-6.658383
-9.460674,-2.4964848
2.3616774,13.4886465
5.476341,-0.54662937
-7.045269,-3.3183033
20.732004,7.6783514
4.637238,-0.2276808
-8.07402,-3.5463874
5.8566055,-0.3081148
5.0683074,0.6428775
-8.706572,-2.9810648
19.52242,9.04687
18.551214,-5.533139
1.7769047,12.487603
-8.899887,-2.768169
19.637638,8.551554
19.100243,-5.5839
-8.684996,-4.127049
8.330458,-11.042306
-6.8216453,-4.9851704
19.433035,7.0092654
0.9744058,14.090499
18.108616,-6.9738336
8.141874,-11.774991
4.243159,0.6457617
8.293058,-10.887771
17.932077,8.078213
21.101448,-3.3714464
-4.341591,-0.6972158
3.6345994,14.854302
8.595331,-13.645
-4.0965834,0.30383712
19.234539,-5.06364
-5.436128,0.38413894
8.319738,-13.942767
5.1254654,15.780905
10.565879,-13.942497
21.078636,11.808131
4.119984,17.06182
5.2025795,15.555823
18.174425,-2.4468422
9.103321,1.970045
8.151211,1.825415
21.180872,-3.0676982
6.681591,1.2448547
9.224348,1.6126107
8.676646,2.3407683
-4.35795,0.57406735
3.3373487,15.815028
7.113198,0.97068995
22.202261,10.386847
21.193249,-3.913835
20.730589,10.919514
10.057914,-14.510674
-5.7136135,-0.18408448
11.036542,-15.211527
