x1,x2
1.3779242,-3.398225
0.70871764,-1.3798542
0.5485691,-0.2013239
0.43240792,-0.36206663
1.4661615,0.12916027
0.84440714,3.4426408
0.7224265,3.0136654
2.2632742,0.2988899
-0.8381906,-1.2595313
2.8874576,-2.3046234
1.0555804,-3.5138009
2.3267107,-2.3098052
2.2912579,-1.5575749
4.753746,-0.17771544
2.4683692,-3.406308
1.7644438,0.16936639
2.9552164,0.74247646
1.035234,-3.0868187
1.2774256,0.4875918
-0.22922859,-1.2574408
4.0444903,0.5091803
1.3036565,-2.3818822
2.9598916,-2.2248633
3.8380842,1.0633205
3.5744886,-1.1926452
0.5511025,-2.9951785
-0.36852285,-1.6821569
0.733149,-1.3810906
1.4010423,-2.4495742
2.6672006,-1.8048764
1.147551,0.18848948
1.2295548,-3.172796
0.9883663,-3.1941803
0.71932584,1.726028
1.9273595,-4.3072357
0.05188337,-3.1498754
1.835984,-2.8480117
3.1957858,-2.9672508
1.9220463,-0.16743962
2.060645,-2.4633594
1.2539171,-3.6848655
0.15671842,-2.2534206
3.422486,-0.39718625
3.2013602,-4.0164557
0.92772126,-2.112598
2.3299031,-2.7679436
-0.36684322,-1.7379261
3.811655,-1.2641927
2.11152,2.1896677
1.7527931,-1.9385521
-0.037775088,-2.303735
0.37450626,-2.336376
2.627636,-2.7990723
3.284479,-0.44284463
0.46574304,-0.8605919
1.94924,-1.6229779
2.8891647,-2.5391262
1.8527656,-1.7300824
4.3966227,0.16716586
2.8475924,-2.4499629
3.1729727,-1.0158478
2.087232,-3.0844727
2.383375,1.7637534
3.1452494,-2.4918091
2.3306775,-1.3167093
3.0110602,-0.44750023
4.1938405,-2.576373
4.5516434,-3.7874548
0.60386753,-1.4097573
5.153494,0.1313834
4.169103,-3.051027
3.2159517,-3.9274302
5.43134,-2.1153512
1.5909342,-1.2736778
3.0236309,-4.1633945
4.255324,-1.9019115
2.8834577,-2.6421223
5.0156255,-4.7126336
4.2836733,-2.7898443
3.9990263,-3.513936
1.5194128,-3.1930838
3.4059966,-2.8975377
0.91139567,0.021754863
4.37102,-2.086681
4.1387286,0.36891925
1.6931742,-2.2096157
3.861855,-0.68337977
3.6402242,-2.4766738
1.8803134,-3.23715
3.2359378,-0.45242304
1.4900464,-3.5826323
3.3113873,-4.467577
4.6151156,-5.7264466
4.5419955,-2.8038595
3.02934,-4.716376
5.3163347,-4.701101
4.6502132,-2.9316719
6.504057,-4.046158
3.4366844,-1.3330908
7.0325246,-2.6048856
6.3971014,-3.4915543
5.205912,-2.8907032
5.2728295,-0.13354662
3.2177584,-3.9829981
4.827065,-4.380746
3.6981215,-3.738538
6.807671,-3.6526802
6.233012,-2.9836094
3.4739125,-3.4938538
5.6824255,-5.815234
3.1221557,-5.038783
5.182615,-2.1794443
2.525055,-4.3653564
6.0562506,-3.126428
5.382857,-4.863114
3.9160824,-2.5566635
4.8644924,-4.298153
4.7833166,-2.8707185
-3.6750689,3.2454705
-4.0972,5.6448474
-2.0535312,4.965721
-3.264497,3.814941
-5.14495,3.492858
-4.271024,4.7007256
-3.3029397,3.6195533
-1.0144725,4.3116136
-5.522626,2.004963
-5.5676727,3.1915727
-1.9226876,4.866121
-5.1537275,4.8598995
-3.3521988,2.2278392
-4.269759,3.2083697
-1.3489591,4.492678
-1.6228333,3.719787
-2.7922256,0.7458692
-1.4190083,2.8754466
-1.340282,2.172391
-2.2754993,3.7686915
-3.3074126,4.8021464
-2.9798205,0.7833905
-3.635669,0.4718032
-1.8168175,3.3636584
-4.3354645,3.430848
-3.2922173,0.6685766
-5.3804507,2.2125819
-1.0924286,1.5656587
-2.360924,3.660508
-3.5841532,2.8199103
-2.5011523,5.7368717
-4.6737447,3.8130577
-2.8073285,3.4829063
-3.308058,2.130405
-5.060897,2.9527845
-3.5736043,1.6458323
-1.5837493,4.8523417
-3.5692909,1.8337212
-3.3327506,2.7107463
-0.34406972,3.6139607
-3.761366,-0.11942178
-4.0025535,5.5826764
-2.1695511,4.598541
-1.323706,4.742449
-4.617972,1.228768
-1.404966,2.0833037
-4.4366207,3.9949298
-4.8543296,4.1011715
-3.5369892,3.4374588
-1.7397,3.858729
-2.3399062,2.7006316
-2.3625927,4.0288477
-2.4920049,1.706748
0.24472193,1.9330218
-5.29049,4.062455
-4.9028683,2.42584
-0.88562095,2.1107407
-3.7054358,2.2561333
-1.9844471,0.32540467
-1.2868193,1.8886567
0.08714149,2.4072413
-1.415501,4.375163
-0.96117175,2.8284192
1.694084,2.4160788
-3.3996315,3.3151808
-3.0433462,0.064898476
-3.1965377,3.4086204
-1.8591073,0.7552507
-1.3285955,4.3706827
-2.022693,0.12899543
-1.2951564,4.1831465
-2.6686332,2.3070388
0.34362125,4.010064
-0.8116319,3.464018
-2.5382175,2.9404936
0.50451183,2.8100677
-1.0470423,4.3886247
1.492243,-0.4680678
-1.7959418,2.9026482
-3.1679876,1.0167241
-1.0344658,-1.0321535
0.08385133,1.1620021
-0.95242697,-0.32780525
-0.8495285,0.52104187
-0.7237751,1.3080949
-0.32782578,1.9792597
0.5720766,0.26631695
1.6458828,1.1191348
0.8329228,2.6031556
2.0984607,2.6566076
-3.2490337,1.2079084
-0.6035518,1.2699091
-0.13440137,-0.07001519
0.22001249,-0.6165886
-0.56759804,0.68396604
-2.5883377,0.6194657
1.8464637,-0.5917212
0.03186102,-0.974541
-2.6117773,-0.9034028
1.7275211,1.4508358
-0.3894124,-0.24234188
0.1687414,-0.008688223
1.1878104,0.34461114
1.4114197,1.0248682
-0.626453,-0.756731
0.10162627,1.6065315
5.6389885,-0.6053713
3.151129,-1.2855846
0.25240856,0.30552673
2.9191363,-0.92159003
2.8982317,1.4353429
1.4025978,-1.2415179
1.08773,-2.0989609
2.0493898,-1.8454988
3.4210362,-1.9007143
3.6512613,-2.0455391
3.1519613,-2.0594122
4.901302,-2.8055093
0.12582356,-2.4717836
7.517387,-2.0047553
4.8822594,-0.7632471
5.502194,0.05550393
2.8846877,-0.46363053
5.380268,-1.8588096
5.4980693,0.006845458
5.4912567,-1.7195588
4.616982,-1.9948463
5.1056542,-2.0298426
4.371525,-0.68416643
4.49996,-0.22050063
7.7133355,-2.527857
5.204434,-1.0132139
3.764932,-0.55048424
7.0484886,-1.4199023
6.4889274,-3.468533
5.977733,-3.0212483
6.1552014,-1.0284841
8.1678095,-1.7298908
6.4413943,-1.8398899
5.6965876,-1.568058
8.426211,-2.6596467
8.759061,-1.6055363
6.102375,-1.944043
7.9207644,-3.2012126
9.518099,-2.9176002
7.840804,-2.5575109
9.362966,-3.607235
11.277855,-2.385896
10.981165,-3.5878563
10.1526575,-2.620416
10.426229,-2.8302264
9.823945,-3.0733664
9.726172,-4.1402545
11.671738,-3.4828405
10.194725,-4.064635
11.997692,-2.9655592
11.757491,-2.5932283
11.994859,-3.192677
12.200627,-2.5284803
-3.3455985,4.8138366
-5.6934676,3.0648587
-4.5815544,2.2975397
-3.4510684,4.6668706
-5.3068376,3.6456559
-3.942794,5.240947
-3.4116042,5.4327164
-4.6155095,4.4214706
-5.2676163,2.2870882
-4.2533255,3.8593147
-5.3965707,3.248222
-3.7603889,5.0882854
-5.363237,3.3679554
-4.444577,5.3785257
-2.4357994,3.7191684
-4.631993,5.584784
-3.0930622,5.949296
-4.668678,4.565018
-5.664476,4.4106984
-2.8408358,3.771947
-5.3757906,3.226572
-6.18681,3.238648
-5.8173146,4.100047
-4.2773786,1.884689
-3.2968218,5.252963
-4.728415,4.9653025
-4.46488,5.1393776
-3.638074,3.8392334
-3.5247123,5.9433694
-4.3286695,4.842604
-3.3869357,2.569536
-2.6360986,-0.044591308
-2.7551992,5.2822437
-5.272316,5.297918
-3.9902852,4.078773
-4.5920267,4.48092
-2.2625456,5.034714
-3.4025602,4.2164207
-4.3476887,4.6282277
-4.223226,3.5995805
-2.6651733,5.9131393
-4.273747,3.6710365
-5.765871,3.472193
-1.7528212,2.844682
-3.8385,5.779963
-5.636797,2.4728336
-3.4693875,4.898169
-5.61722,3.5416868
-5.1825686,1.5275583
-4.811057,2.7170155
-3.429077,4.320365
-4.619529,2.2659366
-5.6130214,3.4325087
-5.8248706,2.883698
-5.515385,2.180783
-2.8457623,2.8845744
-5.6102333,2.583273
-4.9938655,4.8870826
-3.085999,5.751779
-1.8412805,5.1844907
-5.680177,2.4856586
-4.916436,3.7839718
-3.96867,2.3030791
-3.0938535,2.5135577
-4.089818,3.2742608
-5.6547394,3.7310395
-3.8151674,1.2919054
-2.0411274,5.3551035
-4.2193255,3.5020845
-5.0927815,3.427116
-4.8398294,4.569522
-1.7762132,3.0175412
-5.107015,3.2126021
-2.9902961,5.6304817
-5.208001,4.288322
-1.8096238,2.1408985
-5.5480084,2.778333
-4.428499,5.3849907
-5.468944,4.183151
-5.6007175,4.3553443
-4.235122,3.311331
-5.9303493,3.0083115
-4.9414887,3.901696
-4.237565,5.0368924
-4.08878,5.267212
-2.7506442,5.9197435
-2.5620291,5.5699444
-5.0918465,2.478271
-3.4194872,4.8140683
-1.893295,2.4594457
-4.665967,3.8994606
-3.5521164,3.0535524
-3.495569,3.9493513
-2.5366917,3.5989482
-5.707181,2.9207206
-4.841643,3.0119982
-2.630915,5.8774996
-3.4408998,4.1942973
-3.1026711,3.3435075
-4.418862,2.5150714
-5.033971,5.3278494
-3.8049645,3.4219525
-3.5409982,5.1626954
-2.224008,3.4567184
-4.5899105,4.3321958
-0.93855846,1.4760971
-3.9321842,4.028755
-5.7158694,3.1607523
-4.0297794,0.5597262
-4.493537,3.6394498
-2.1288984,0.48535615
-4.465297,3.427696
-1.2236456,4.266411
-4.3440833,2.5968866
-3.3541107,1.8292637
-2.3693452,5.1169543
-4.7106605,4.1455135
-3.8170316,2.6877627
-3.5944185,3.4110293
-5.183818,4.474669
-4.5630383,1.7939699
-1.7864705,3.035486
-5.205113,2.1356344
-3.9447944,5.6277494
-5.2925324,3.562816
-3.0141592,2.001263
-0.7986446,4.468566
-4.4049654,3.0981345
-3.2869315,3.692477
-1.5124367,3.934694
-3.4981272,5.4523168
-0.40958828,1.1732628
-2.0181975,1.7730533
-4.87024,1.4175009
-0.95470905,3.4119906
-4.514667,0.96384025
-2.8993044,3.572614
-2.8609216,1.9231999
-3.8204272,2.091499
-4.769646,1.2994446
-0.9699339,2.101828
-4.468656,2.809505
-1.6458184,2.9595256
-1.1845254,4.139909
-0.9306479,0.8750195
-1.8718064,5.1174664
-1.2087271,2.352665
-1.3368326,4.643905
-4.503591,1.2378982
-4.4988337,1.254239
-2.1042128,0.6003288
-3.028167,0.61987
-0.25094062,2.5079358
-1.3779098,1.1024657
-1.7594378,3.980187
-1.1771787,4.607294
2.51314,2.15948
-2.444813,2.5968332
0.3270435,2.4655554
0.19280155,2.2999082
-3.2419739,0.56715643
-2.835071,0.12625046
-0.19819978,3.9896061
-3.241922,1.5420969
-1.0858713,2.6952972
-0.9788562,0.2580489
-1.7089157,2.0789225
-2.4524448,-0.9166664
-1.7932807,1.3484515
-2.07131,-1.4284843
2.043428,1.4657757
0.6299902,1.7919844
-1.1272632,-1.3006504
-0.8003773,2.1804364
0.0076701855,-0.33775002
-3.6370401,1.7423807
-0.9751077,-0.14917995
-2.3405783,2.3708375
0.6219028,2.000606
1.3231926,0.5366856
2.208911,-0.5463552
-1.7018864,0.2559873
0.0011615704,3.1627212
1.5526346,-0.56164724
0.3990783,3.3567326
2.3194296,1.8466756
0.0387094,1.9849348
1.751644,0.24594904
0.8444183,2.1006126
1.0587202,1.7227637
1.6133817,-0.77706975
1.8491418,2.2334385
0.9844403,1.2041928
0.33840004,0.8487246
0.15208995,-1.267866
1.2432034,1.1301454
1.0366449,0.7178125
1.3160839,0.40375996
2.8282416,-1.1154712
-2.1671472,-0.5801852
-1.426714,-0.35695767
3.357601,0.10758986
1.300115,0.12137414
2.205316,1.6190432
-0.10372843,1.8139366
0.53247166,-2.6355498
2.7894464,0.28453234
1.3382353,-1.0938048
4.394346,0.109548904
3.5633488,1.6325736
-0.27556705,-0.93265873
4.1110563,1.025805
5.530991,0.0740521
2.5211592,1.2016894
3.758348,0.9900378
5.450554,-0.4003439
5.432156,-0.21319522
6.6595325,0.09908467
1.8930721,0.37534586
6.6129565,-0.0038697203
4.5249543,1.001642
6.171221,-0.7098353
2.0477657,-3.9342597
6.045869,-0.022634247
6.856094,0.14421377
6.8967247,0.2906323
4.9024787,0.47278917
8.159463,-0.060716033
7.0707183,-0.06928019
7.452817,0.07747195
8.683445,-0.29295886
7.2293015,0.0959321
5.1167836,-5.2864165
2.7934964,-2.2929251
3.2227814,-4.395298
3.2855659,-3.1460915
4.4724865,-1.6181362
2.1269162,-2.0752673
4.464892,-1.3082099
2.4911227,-0.23996975
4.4772987,-1.2786624
0.15181933,-1.2155468
2.035275,-0.31840944
0.70456535,-2.1447139
-0.96145254,-2.3364887
2.4319892,-1.712489
3.3399668,-2.1161861
3.012824,-0.41843927
3.6611273,0.12823276
3.8305387,-0.19029266
0.75152797,-1.8417392
2.8687341,-0.88085026
2.569825,-5.2037616
1.8017222,-3.8447685
2.114844,-3.6647642
1.5695025,-0.7932135
3.9191666,-2.8433063
4.7939763,-0.45030826
2.7115712,0.066523306
0.34812966,-2.252365
4.2284985,-2.9376144
-0.1083936,-2.2644768
2.5218935,-4.024287
3.2074444,-3.2709293
3.2924893,-0.17858325
1.5288274,-2.906716
4.477658,-5.43544
2.9988563,-1.2200186
0.8614892,-2.5468838
3.1268566,-1.700215
3.7989821,0.018515464
3.640724,-1.2577205
3.0904372,-2.5272796
0.2753712,-1.9987159
0.9837309,-3.2537088
4.5003963,-0.11406725
3.4102566,-1.5539911
3.3343036,-3.4982495
2.8492606,-1.5485402
0.041854326,-2.3667202
4.018589,-0.4960671
3.8004014,-4.8777595
1.334461,-3.2254493
3.4298275,-4.655737
2.639986,-2.575126
4.634925,-5.8041797
2.359393,-0.72544026
4.622842,-3.29966
4.5133705,-3.3572648
1.9556558,-2.2447076
3.9090245,-4.781047
3.1594682,-3.096647
3.0605767,-0.025676442
5.517957,-3.241753
2.1456187,-2.56641
4.247367,-5.382861
1.3569044,-3.5884218
1.9821193,-2.74485
4.2727094,-0.9965013
3.9495869,-2.7361696
3.516793,-4.0822215
5.5806603,-5.7355905
3.7132957,-2.9189205
2.8840141,-4.9102044
2.5748475,-1.3102896
1.6664011,-3.9699585
2.9844713,-4.848473
1.9729156,-3.6830792
2.7972627,-4.460741
2.38164,-4.3648157
4.5520864,-5.216845
6.3676586,-4.011659
3.6242006,-3.6256151
2.5057452,-2.0176778
5.4960876,-2.6054294
4.0529513,-5.334551
1.9867495,-3.4204745
3.561832,-4.693577
4.772518,-5.156879
3.7600532,-4.9941373
5.996141,-3.1687355
3.3963172,-4.5710917
5.0032797,-5.3899384
3.67423,-2.2919295
5.134474,-3.8894055
4.837265,-1.6140031
6.8721485,-4.4283166
4.627006,-5.207677
1.8761109,-4.6307287
3.3641984,-2.7336593
5.209675,-4.191552
1.5525471,-3.7872732
5.589047,-4.7510467
3.3028216,-2.862093
3.969403,-5.2692785
5.178543,-3.551177
3.426832,-5.0610228
6.9856896,-2.6980188
2.9030359,-0.61087227
4.642468,-4.344781
4.358246,-4.067926
4.8464766,-2.0908835
3.2335324,-4.0655704
5.3241687,-4.6173058
3.0639713,-4.262673
3.2833004,-2.0217836
3.3598945,-3.3278239
4.7835584,-4.5041165
8.313728,-5.8509903
4.905297,-4.494609
5.8499713,-3.080407
4.226096,-4.3903956
5.1368194,-6.050549
3.7136693,-5.1199245
4.949042,-5.4365897
5.3722296,-3.7376952
7.2668653,-3.038821
5.3792286,-4.273263
6.4153223,-5.3002768
6.541202,-3.3393853
7.16985,-5.3896255
6.006927,-4.887161
5.9253235,-3.315901
5.549982,-2.3739164
7.330691,-2.2406933
4.078834,-2.4391832
8.421383,-4.750945
8.578408,-5.3672013
9.507499,-5.4934278
7.136006,-3.7997234
10.352234,-4.603901
10.257704,-5.2502227
7.104225,-2.839342
9.755994,-5.3695455
8.290053,-4.3641367
7.6712956,-6.2147827
5.606753,-4.100469
6.485632,-5.1950502
8.079877,-5.065402
7.1919737,-5.0158367
5.708905,-5.3291225
5.145574,-4.3064356
8.099912,-4.6535654
9.892149,-4.525772
8.932847,-4.946617
7.8284597,-4.715134
9.766663,-5.7897983
0.26554835,2.7899973
-2.5588856,0.29234764
-0.054330647,1.047391
2.056671,-0.26971555
-1.8136528,0.89523566
-0.4202892,-1.7401922
-0.96785986,0.24409737
1.9829044,1.714406
0.25229546,-3.3088775
0.98826194,2.6131754
-2.1301916,1.428828
0.47154862,3.1626196
-1.5585755,0.51967263
1.3329948,-3.1214132
-0.074649125,2.0567188
-1.4900814,-0.32388955
-1.3569857,-2.0834692
-1.4757987,-1.5396501
-0.7053367,-1.7798132
1.8764757,-2.2723744
0.70264727,-0.4859962
-2.0258062,-0.78249085
1.7286627,-2.8685374
-1.333391,-2.0169911
-0.2490472,3.6089056
-2.095604,1.8675376
0.21125028,1.0585185
-1.8817037,-0.80773365
-0.28076702,-1.4592229
-2.333009,3.092738
-0.23578478,-0.49914894
2.9504418,1.8579346
-0.15101905,1.563682
0.15472405,-0.8908015
-2.0346055,-1.266323
-1.4108295,1.0785943
2.2362266,1.2542081
1.1888499,2.1952944
-0.15885413,-1.3093365
-0.0034533555,2.9653642
-0.040846843,-1.6268823
1.4848416,0.95620215
0.0072984956,0.3019012
0.9563874,-1.3391105
-2.6519942,1.4638852
-1.7707739,4.1199813
1.5579327,0.40610594
2.6665497,0.3999798
0.38086045,1.9983156
-0.09834005,-0.8519397
-0.09580669,-1.6982683
-2.6147401,0.17495814
-1.3910286,0.51962084
1.4156339,-0.27049577
3.3313463,1.1394907
0.03251383,3.1103654
-1.3538055,-0.7497478
-0.49039963,-0.09098083
-1.5400918,-0.22208454
1.7780002,2.3825045
0.14610074,-0.31646487
-0.1520464,1.4428818
0.7909636,-1.5245907
1.2097515,0.2570063
-1.295393,-1.5387666
0.7229611,-2.7483516
1.7451336,-1.7682111
0.57437325,-2.1156852
0.9669551,0.22109322
0.27340633,0.31557208
-0.635474,-0.33265114
-1.1079623,1.110817
-1.3360707,0.5658619
2.6616478,-3.363459
0.66776645,0.70126265
2.3003595,-2.9038374
2.2355685,-0.4597475
-0.4116703,-1.9052541
3.8859189,-1.491578
0.19413538,2.658986
1.8590671,-2.0956576
1.7865976,-0.1340934
0.9608664,-1.7049826
2.787904,-0.059005048
-0.22443172,-2.262177
2.6017442,-1.4505144
-0.33534646,0.4175815
3.9187803,0.5139838
1.642344,0.4339339
1.7556775,-0.8885245
3.093616,-2.430022
3.130041,-4.576845
1.7392049,1.3803118
2.2529554,-4.7435474
2.8272579,0.09618661
4.4683676,-0.5437268
1.614196,-1.1797822
4.5815616,-0.47471407
4.680945,-0.7295667
0.31610093,-2.2768
1.8051096,-2.770617
0.44040427,-1.5555767
3.0073462,-2.709784
1.623574,-1.9248425
4.486005,-1.460039
3.4590724,-2.1792614
2.9392118,-0.65499675
4.21893,-1.8241837
1.540652,-3.6826775
1.4612455,-3.1466153
3.6959858,-1.0278686
2.8672733,0.0958221
2.633099,-0.8277187
1.3285728,-2.362028
5.0869074,-2.8399994
3.1466556,-4.525855
0.8800492,-3.9338381
0.9753258,-0.6653178
5.247611,-1.2581817
1.7870257,-0.9688552
6.0059233,-2.5655785
6.387101,-1.6776326
5.9059396,-1.2861624
3.8541589,-1.0339581
5.629056,-1.4047801
4.457502,-2.128508
4.2599254,-3.5107255
7.0305696,-3.3393762
5.9539056,-3.72012
7.102241,-3.2023573
7.0222745,-1.4764569
5.346109,-2.5982645
6.300937,-1.8719732
6.666389,-4.9411464
6.069552,-4.0947075
6.323637,-1.5423615
5.408926,-5.2516384
5.6019974,-5.6558404
4.273078,-0.35414347
8.242602,-2.394675
7.150177,-3.6644812
8.859532,-4.2661
6.9521136,-3.4184697
9.992277,-3.1159701
8.402529,-3.4924304
6.324332,-4.6995444
6.8706465,-5.9711847
7.662663,-2.5581028
9.115404,-4.882337
10.812644,-3.6118424
7.8150926,-4.9549336
8.041187,-5.4467
9.624178,-4.0425525
8.814407,-6.0825963
8.11274,-5.2484
7.829642,-5.2938943
11.585205,-4.1552615
10.810685,-3.335229
11.680481,-3.6579516
11.310061,-3.7191353
11.00594,-4.4618707
11.798842,-5.1373286
11.090913,-4.613436
12.588696,-3.6030047
12.8278675,-4.470473
12.433134,-4.543488
13.111318,-3.8533585
12.012227,-3.868946
-5.0791354,3.8101676
-4.778934,4.3427114
-4.6956506,2.0638528
-2.0095181,4.792714
-5.9321656,4.4402733
-4.720297,3.4533331
-5.0256734,3.7403307
-5.1434608,5.4257817
-3.5809233,2.4717762
-4.4633417,3.8209147
-4.204238,4.264939
-3.0091035,5.078548
-5.4329844,3.7048647
-3.9099786,3.7147286
-5.647678,2.6151261
-4.140161,3.4753785
-4.114025,4.0696435
-3.3071775,4.5803466
-4.848278,3.733762
-3.569314,3.7203112
-3.830047,5.4440722
-4.552789,5.557943
-5.663693,3.618417
-4.1091413,3.8105154
-5.010214,3.4559379
-3.4684682,1.8210585
-2.362459,1.0560968
-5.225501,5.3037267
-3.16341,4.561464
-2.9203625,4.5531282
-5.735979,4.671916
-2.712274,5.957085
-4.9611907,2.060266
-2.8935606,4.9304075
-5.001722,3.5421288
-4.95735,5.094488
-3.0708485,3.3551493
-3.9774683,2.270205
-3.0783467,4.303791
-5.570484,4.2224627
-3.9408224,2.3588865
-4.3354993,2.8681154
-3.254225,3.4638512
-4.179569,4.9155807
-2.5778072,5.34047
-4.0586314,1.2376205
-1.6701978,4.651343
-5.4851513,3.5635245
-3.488394,2.9422138
-2.6576507,5.101632
-4.7732134,2.205505
-2.1125638,2.9953208
-5.1140995,2.1977804
-4.1130176,1.3603857
-4.1596303,2.0688727
-5.2020416,1.69474
-4.373769,3.7249157
-2.8348722,1.9551498
-4.2046485,1.9090805
-5.6018286,4.507128
-2.9757788,2.5961056
-1.9870656,3.9515977
-3.4979587,4.8208723
-1.628204,2.7566273
-5.014191,2.2284327
-2.196873,5.121878
-3.5757573,3.3706746
-2.9704797,3.3513212
-2.097512,5.031154
-0.8475065,3.7742493
-1.7210369,4.842876
1.6187853,-3.6375957
1.1330545,-2.2506673
1.707764,-2.6032345
4.3343177,-1.6606418
2.5860417,-0.29289025
4.6304965,-2.1811097
2.2652566,-0.21961488
1.3147587,-1.8833503
-0.6632589,-0.64706165
3.0871027,-5.206492
0.93324155,-2.383985
1.0755086,-2.4137688
3.162913,-1.5230263
0.8303453,-0.57512426
5.191918,-0.84128433
0.8208646,-2.3547025
2.989915,-2.903726
2.715542,1.3867638
2.598981,1.1028789
3.284693,-4.1488514
6.140493,-0.41877186
1.3965824,-1.617652
1.182789,0.89134675
4.333702,-3.9057393
2.9788918,-3.8461926
5.143778,-1.3833699
1.2589154,-3.3153503
2.9530632,-1.9247125
3.2441134,-1.5200626
2.704019,-2.2508485
2.3652596,-0.09817723
2.9864764,-2.5687177
0.34325662,-2.2064714
-0.6770529,-1.7127823
1.0168697,-2.5851398
5.497941,-0.44286576
4.212839,-1.9218535
2.5088542,-3.4661674
0.73410225,-2.3533394
4.65735,-2.606109
0.6216145,-2.8792884
3.5301607,-0.9963618
1.8980938,1.0596403
2.7720547,-1.7916099
2.4400861,-3.1968
1.8102114,-2.91946
3.2189624,-3.630048
0.18498382,-2.409319
4.77493,0.20132804
