x1,x2
21.105982,-2.3568115
4.6300178,-2.9411058
22.437927,-4.318337
22.709106,-3.6340032
6.2070613,17.395712
4.7008667,-3.0090926
-12.602831,-1.5569655
0.6145199,2.6027038
-8.8466425,0.26800638
-9.122769,1.0431466
21.46046,-3.8535247
-13.723167,-1.1430979
23.117975,8.339593
-12.442676,-1.7534112
22.661469,10.543492
3.6192071,17.481264
-13.199079,-2.9254816
2.0721138,4.1017175
1.4410318,3.250951
4.3380203,-3.8096821
5.4953346,16.918352
-12.333527,-1.7098442
22.05504,9.859771
6.464491,15.981829
21.582218,-2.5604692
-8.823601,1.465786
4.3408203,-5.3413563
-13.85007,-3.5661917
2.2652404,3.3261235
22.280052,-4.101694
2.3334835,4.692718
4.1257973,-4.0115676
-12.78667,-2.8523686
22.96141,10.423082
4.084398,-5.1638875
5.754785,-4.971398
-11.959172,-1.8434608
-10.152594,1.8360676
24.499063,9.993068
6.0656486,17.79244
22.88277,9.555155
-12.401998,-3.8256326
-12.630423,-2.2261002
24.087164,10.23453
4.342759,-4.3227015
-13.59857,-2.1254275
-14.229692,-3.0075276
2.340931,4.568735
5.124864,18.09535
23.60067,9.830972
4.1131463,-5.2810903
-13.190581,-4.044037
-13.020722,-4.180728
5.1165156,18.788876
5.8533998,19.856823
3.6533265,3.545947
-12.949339,-4.30597
3.1485949,3.635761
5.8142357,19.815653
25.826796,9.7285795
-14.360836,-3.8748
1.8944561,4.660824
-14.769057,-3.5431437
23.386135,10.469411
-14.121819,-4.794905
3.6308436,3.5604815
-14.087067,-3.8795788
23.224545,-4.245945
23.96256,-3.7600555
24.92247,-4.4007688
24.99394,-4.2460036
5.1022353,19.778402
23.690168,-4.538203
4.456803,-7.0721216
6.396973,18.68595
24.526566,-4.237318
5.4534607,20.10624
4.6995697,3.864657
24.872501,-4.21397
24.443644,-3.7422628
23.521055,-3.3334384
26.618004,9.878898
-13.266438,-5.2601504
-12.783268,-5.448735
5.935543,18.896229
-14.145511,-5.1910458
-14.416732,-5.8055005
-13.870533,-6.3624554
-12.879808,-6.593348
4.2908416,3.7905838
-13.049881,-6.1975203
4.6990714,-7.0682592
-12.815662,-5.59099
4.4586854,4.7408314
25.43793,-3.8903303
5.233168,-7.8387733
5.023843,4.930966
25.052181,-4.2484126
27.333225,9.555814
13.348079,2.4356697
4.2718315,-7.5184956
5.821193,21.097372
6.379535,21.308634
27.307768,8.885155
28.579226,8.727052
12.912569,2.7736187
-13.368298,-6.7060323
2.1001418,17.381147
5.0972733,-2.687842
8.068033,-1.8001935
5.37208,-1.4580423
20.13799,9.843176
2.9067893,17.37267
4.410167,17.452501
2.0782247,15.659133
20.9805,-5.125368
5.8103614,17.338053
20.277578,8.761976
19.237709,8.798317
-1.713193,-9.789027
6.3288774,-1.66619
2.1903741,17.232143
1.8628709,16.924206
21.325367,-5.6850142
-7.180973,0.32025748
19.25238,9.655011
-9.266366,5.613256
11.209956,-7.4562106
5.970787,-2.5277221
-8.609927,3.0568545
-8.03237,2.7151585
20.562859,-5.772975
4.7696404,15.080333
2.3251736,17.40666
7.678496,-1.5992272
2.6195886,17.747698
20.135868,9.679272
-9.251092,2.9371138
21.39252,-6.1319513
6.568998,-2.3474119
21.418222,-7.0988264
22.014647,-6.395859
-7.7777743,6.7355623
0.33151513,16.36666
11.989123,-6.656784
-5.828144,5.6100335
22.013733,-8.256071
-7.1034064,4.715772
8.196107,-2.6135135
1.4059404,16.350433
8.329663,-1.242518
18.269583,10.202757
-0.65541476,17.074577
1.2037848,16.077112
21.075394,-7.7847953
-1.2244502,-9.052606
-3.5340328,-9.593951
21.554409,-9.203094
-2.9743621,-10.065192
0.2370484,1.324809
-2.4710824,-11.724467
-6.113205,6.591518
-0.712187,16.366966
-2.3728826,-9.407365
18.00773,9.65633
20.260008,-6.797872
17.53892,9.629281
9.319307,-1.3721246
-8.756206,6.973676
9.038494,-1.06886
17.85428,9.578827
7.5307174,-1.4247684
21.259905,-7.381084
17.39096,10.895892
17.724276,8.564405
-8.14702,5.1943035
-6.7141476,5.326015
22.413969,-7.639461
-3.549983,-9.722287
8.467244,-1.7679532
9.003527,-1.7985013
-0.40517256,15.806969
-6.66839,7.6075935
8.312869,-3.0766666
-5.5828586,6.9922757
-5.418942,6.847737
21.907019,-7.391894
8.517864,-2.009998
17.69695,9.788934
-7.0411897,5.598439
20.71254,-7.6321445
-3.6870635,-10.156727
18.03743,11.047318
-4.3132772,-8.989539
-0.1643637,15.081461
17.26392,10.216646
-7.369095,6.040381
0.8085277,17.140379
-4.683458,-9.669143
-0.013369908,16.426876
21.632038,-8.184646
-2.6858733,-11.150778
16.915585,10.753447
20.778765,-8.969875
0.51335466,17.132137
-6.569224,4.884233
-2.3858702,-8.819576
-1.0880661,16.971601
17.046976,9.882307
-3.4855564,-10.482651
17.796019,11.335896
16.8809,10.87993
16.331177,9.663832
-5.377572,-9.455496
-4.786102,-9.167185
17.513384,10.790452
-7.15933,5.458429
-3.2128212,-9.539717
0.5594594,17.484163
-7.5218916,6.3345313
16.575844,11.294137
8.981791,-2.6157637
9.365184,-1.0521169
21.356146,-8.975848
-4.2121897,-9.281118
-8.63761,8.430584
-8.072411,6.90823
21.34038,-8.384201
0.23728321,15.880983
17.32792,10.839292
-7.503938,7.8777494
20.711637,-9.850297
-6.946619,7.3798413
10.512272,-2.775023
-4.098328,-9.1688795
-6.517491,6.585442
16.191133,11.834506
17.54234,10.433107
-0.20968658,17.346764
20.811384,-9.692718
-1.0084859,17.375706
16.967295,12.01971
-0.7017386,17.648142
10.651509,-9.42605
-4.3958077,2.5987036
17.356445,-1.1311483
21.428202,6.7325883
-3.6872861,-0.9856493
18.258553,-1.774839
4.9063063,15.754451
11.1307335,-10.495026
-5.6986485,0.5449192
5.916088,15.65352
19.343801,-2.4927518
17.834314,-3.008641
20.803547,6.0000763
1.9105303,-8.928222
12.149874,-9.444449
11.047421,-10.994054
-4.0769525,-0.16623026
21.204409,6.817846
-4.6818733,0.51394206
20.092777,6.119847
-2.9976726,0.9481144
20.701073,4.781584
-5.434295,2.2836452
19.946957,-2.107342
-4.6622257,-0.27921933
0.29864794,-10.099988
0.5539551,-10.368817
-4.4910765,2.0537384
11.969803,-10.972266
-4.2575583,-0.7267663
18.2367,-2.8218374
1.6418152,-9.704387
20.764523,6.928
11.529612,-10.514017
21.078451,6.6672826
18.064823,-2.1320043
-0.1924487,-9.112913
20.895119,5.6132493
11.68505,-8.503146
17.834051,-2.9133453
18.410597,-1.6353106
-4.391527,-0.19778487
-4.898212,-0.79183084
-5.0087137,1.6943824
18.816885,-3.377654
12.473033,-9.27763
3.6575313,14.584472
0.3454966,-8.897927
20.692135,6.9758644
19.689356,-1.5648315
19.1376,-2.07
0.36262327,-8.865382
21.293135,6.075725
10.559878,-8.723661
0.29465958,-9.524716
11.100564,-9.417503
5.330381,14.400855
5.1902814,14.526858
-6.817719,2.2914014
-6.9926095,0.6340495
1.8200511,-9.035777
4.3106437,15.524984
5.448724,13.420804
1.1535187,-7.477011
-0.50472814,-8.380868
4.3938317,15.689492
21.909224,6.9390225
-0.18423861,-9.690111
18.50331,-3.3047342
-0.36810228,-8.93722
5.3296747,14.382672
11.136021,-9.244315
22.68998,6.775723
0.9695954,-9.127365
3.8974495,15.480854
18.707945,-1.6621882
-4.9269,1.3033874
-5.316915,1.7591685
22.48493,6.140631
19.244389,7.5809255
4.1235795,14.420072
0.8066643,-7.583512
-5.6612797,0.23212954
-4.820617,1.7899767
20.384108,10.137324
21.644611,10.47372
21.056921,-3.1108642
-8.209813,1.0298423
-0.16913217,-7.1660314
0.073908746,3.0447834
3.545697,17.798204
4.296458,16.999182
-10.782737,3.0419114
4.0348263,-2.2613597
3.840208,-1.8594977
-8.985957,0.88180506
-9.967232,1.6215668
3.9798243,16.83861
-2.3785162,-6.269857
1.42552,18.952847
-9.250127,2.2924714
3.9718573,-2.1398816
4.3283377,-3.77156
4.98539,-3.8071556
3.5521135,-1.310166
-0.6277073,-6.993111
21.838142,9.736251
2.711933,17.52933
-9.207691,2.2563865
-9.216392,2.1051805
20.4063,-3.11373
2.6231077,18.130095
21.682896,8.145986
19.721891,-3.8707068
20.162514,-3.8582847
19.3747,-5.1571574
-10.0527525,2.183906
2.5058131,17.723679
20.070374,-3.8033178
4.2431116,-2.4554634
-1.8592545,-6.36554
5.4248557,-3.3357224
19.718739,-4.665961
4.980389,-2.9506385
20.331974,-2.0522425
20.714544,-3.332645
3.1725614,18.563417
-10.220517,4.2154617
-10.159545,1.6843101
-10.689366,2.2980762
20.36415,-3.1020086
2.6238835,19.002045
10.501961,-7.5496354
-9.847971,1.8291513
5.252027,-2.9651308
20.718973,-1.7185655
-10.171829,1.4590205
-10.4373665,2.696581
21.00308,10.847843
20.349258,-5.1520433
-0.7959275,-7.217811
5.6232395,-3.423962
-10.248499,2.4215834
-10.120549,2.5829277
1.0122371,3.885838
-9.341305,1.6417592
3.4095855,18.115637
-1.9559568,-6.172865
22.017,11.081314
-9.699422,2.0548708
-2.5224593,-6.087656
21.554834,11.067071
2.657892,19.408848
21.60988,11.228408
3.3237488,17.005505
18.918753,-5.7953553
3.6466467,18.3173
-10.341475,2.0094028
-10.778589,2.0025883
-3.0184724,-6.083486
-11.055147,3.0086226
-10.72507,1.6774383
-11.34824,3.5380278
6.1538095,-4.222313
2.3525882,2.9666278
-11.36159,2.87389
1.5260674,3.38268
2.849594,19.174965
-11.526622,2.7667794
21.600178,11.1950245
19.02148,-5.0398746
18.852179,-4.9631386
-11.378801,3.0579112
7.220018,-5.1530886
6.469079,-4.415833
-11.943648,3.6980731
-3.4713738,-5.776634
18.9137,-5.5629115
-3.0439014,-6.0519886
21.776537,11.190498
-3.0939124,-5.813974
21.64641,11.832915
-11.837138,4.096019
3.8620627,3.8071926
18.46378,-5.657229
3.1331089,18.858803
18.13425,-6.057072
2.7639956,19.388872
-3.4898658,-6.0606685
-3.1253288,-5.731368
21.563698,12.002801
2.374647,19.908697
-12.824114,5.207802
21.479311,12.179966
-4.8974175,-5.4368935
2.0647902,20.075626
-12.621127,4.504206
17.80118,-6.302561
6.895432,-5.251837
7.1990075,-5.3252835
3.4920642,-1.4233699
19.473421,-3.371565
5.9414005,17.283747
0.95180094,-7.513073
20.137545,7.720072
19.81384,-3.4340355
-1.3945132,-6.8259444
-2.2378604,-8.425184
-0.17547618,-7.6865754
2.9227662,17.052542
20.944605,7.4282775
21.259544,-3.7950704
20.403166,-1.8548598
20.584435,-2.1782532
-7.406912,0.39101267
-0.5479392,-7.8034005
21.04237,8.554916
4.6884503,15.437625
5.59108,15.57302
-7.4592133,2.7850678
-8.155059,0.8236393
3.7033086,-0.7268957
-6.1860375,1.4577712
20.711096,-3.4396985
-6.9557776,0.51165897
21.160982,8.244219
0.44848058,-7.4939337
20.981014,9.128144
4.154113,-0.98889923
3.0896938,16.897339
-7.587148,1.405955
20.180466,9.062676
5.162304,-2.6157777
21.2828,7.152174
-1.4083078,-7.0721645
-1.2761106,-8.270301
20.653559,-2.2525887
4.191137,-0.84082067
-6.407691,1.2448713
-0.0968337,-8.362152
20.792688,-3.1821373
-6.0216036,0.39519095
-9.790546,1.6773674
-8.941916,2.5554311
-8.129723,2.6870928
-7.880607,2.7079995
22.175913,5.830057
4.332866,-3.6543949
20.585049,-5.445233
20.6908,-2.9848106
-0.9965196,-8.248599
4.424579,17.255245
-7.694558,2.7889154
-6.4127407,2.625727
-8.255977,1.3988104
-0.3510664,-7.4629498
20.679165,8.133064
3.1685112,17.148966
4.1694107,15.648302
20.431486,8.4099245
-1.1918379,-8.148825
-8.829667,2.8085554
4.4238143,16.831923
11.168378,-8.737664
-8.943375,3.2600927
-1.7243326,-7.317611
4.639665,15.556286
-8.863316,2.7896497
0.44600084,-7.1105146
20.159597,6.776009
4.7127934,-2.4897988
3.6390564,-2.346776
-9.814013,4.141315
-2.1984844,-7.882291
20.502804,-2.9000554
0.7853049,3.4774933
-7.5851836,0.92136306
-1.0479426,-8.797959
19.570005,-4.7062354
-9.082732,2.2697814
22.646969,8.019355
5.635472,-3.9429998
21.634058,-2.241862
2.76684,17.282663
19.437574,-3.6875193
20.78351,8.534484
-6.64439,1.8338753
4.281513,-2.9655426
-7.6123414,2.162372
5.0824957,-0.9167327
-8.518369,2.982421
2.1679113,17.316109
3.6869726,18.03058
-6.724517,1.5112295
2.6951416,16.54196
-0.29872385,-8.142272
-1.2213836,-7.9099693
-8.181607,3.1111565
3.369397,17.13078
-2.7718027,-7.615423
3.4507809,18.007439
-1.7431448,-6.8058276
-0.9228228,-7.0820975
6.588674,-2.8813214
21.500633,9.774396
21.102365,8.905376
-8.683881,3.998885
21.764637,8.95716
0.62261707,3.0574012
-8.6236515,3.2275443
20.23333,-5.738281
21.17858,-4.3105326
5.8992743,-1.9853728
-9.093841,3.0436246
-8.951396,2.430471
-3.3257828,-7.892977
6.496632,-3.5051134
5.445445,-2.1029952
6.1204205,-3.1815486
19.358288,-5.8853707
-2.6416223,-7.3062487
2.434361,15.89949
6.9560895,-3.5969448
2.2881556,16.73038
3.6130192,18.25661
5.5616403,-2.9962509
-3.6455889,1.0653393
19.199139,4.7682133
3.6799705,13.0582
-4.433418,1.6264603
1.7709639,-9.956503
19.7217,6.2234783
-3.991937,1.3799009
19.875973,5.2357135
5.187944,12.76858
-2.669189,0.71528566
-3.0272624,-0.22778925
17.67755,-0.6357237
3.9384894,12.689502
19.78477,5.003394
16.621494,-2.6357882
-3.0088382,-0.3798406
-3.9599702,1.8153552
3.9359112,13.635181
18.043629,-1.2115932
2.5658038,-10.103501
3.2587447,-10.462994
-2.8137026,-0.53430235
5.1224856,12.29256
20.102285,5.351495
-3.1156533,1.7289287
3.6300356,14.157876
-3.273668,1.4928291
-2.5481994,0.7442651
-4.99779,0.16073021
12.896949,-10.684994
17.190716,-1.3446838
4.1731353,13.151073
2.924543,-10.008649
11.919175,-9.56702
-3.3526187,0.9650221
16.632479,-2.7683468
18.888277,-3.223022
16.648989,-1.6324321
12.424225,-11.72402
3.222543,13.692574
-3.2953298,0.68435043
-4.2046366,-0.2112036
20.002762,4.042186
17.014011,-2.7114348
-2.7540593,0.35681462
-2.6271281,0.5965827
19.793295,5.6354337
17.838825,-0.32462382
-2.8526297,0.47767356
2.4701128,-10.296793
4.701182,11.8037615
-3.892967,-0.8115483
3.510828,-10.978081
16.925041,-3.1739905
19.562262,5.3138113
11.097021,-10.513047
19.06338,4.7286935
2.2002015,-10.992919
1.2096177,-11.484304
-5.4988637,1.8619511
-2.2432075,0.644663
2.25727,-10.8345175
19.821346,4.9327397
5.02204,14.581087
-4.864467,0.80812407
17.025215,-1.9464753
-3.5418222,2.609317
-3.3751733,-0.7153603
11.551576,-10.796895
1.4681296,-10.803061
-2.9158766,-1.0679597
-4.9882193,0.2549802
19.352936,5.62485
3.477703,13.692479
-3.6044407,0.15639204
20.657845,4.392176
4.0152817,12.673146
10.3873,-11.310354
-3.9577796,1.6667222
17.789776,-3.1927533
5.28079,12.424844
16.845228,-3.3596091
10.602073,-9.793565
-3.3533194,0.32533482
0.17314792,-10.846562
0.5370402,-10.566298
-3.9346704,2.2605872
19.911228,3.9821053
-3.5503902,0.86756426
1.5658097,-11.277723
5.0930924,12.888957
17.177608,-1.7780477
19.310482,-1.9993603
5.6752095,13.065975
20.395403,4.3921905
11.4171715,-11.500503
-3.968045,0.25769538
-2.471776,-0.23364969
2.1449285,-10.481714
1.3457584,-11.718067
1.5799266,-10.528001
4.724531,12.7920885
16.63421,-1.59721
-4.1097913,0.17992385
-3.350928,-0.3587866
12.892167,-9.857174
-3.946808,1.0754882
5.327047,13.842709
0.8413846,-10.5805435
-4.848269,1.9491112
11.420679,-11.8752
4.026666,14.301814
20.171917,4.866632
17.157223,-2.2469227
17.395035,-1.6458585
11.686538,-10.9008
0.99668646,-10.028159
4.7874556,14.038709
19.845259,4.8364277
5.251548,13.346551
-3.375346,-0.22406475
11.410237,-10.49778
20.462254,6.001949
17.292433,-2.1753905
18.627914,-0.6577628
21.596958,5.0846524
-3.1529589,-0.11640962
-3.9000669,2.4409187
17.728859,-1.8764244
18.056208,-0.90115196
12.220644,-10.339351
-3.4177005,1.259392
10.768789,-10.362202
-3.8566332,0.6066088
2.1084766,-9.350228
2.6218805,-10.166209
-3.26611,-1.0181466
19.088709,5.583541
-3.6577206,1.0789461
-3.2013488,0.00606218
2.1531255,-10.762606
2.1175997,-11.313857
11.503024,-11.338141
10.684541,-11.335318
5.0668263,13.299099
11.728918,-12.136667
18.949608,-4.234514
19.782465,4.9617214
11.559178,-10.748582
20.377697,5.303984
20.08932,5.791219
2.7713642,-9.748136
12.393665,-11.157258
11.300265,-9.923865
17.392214,-2.5958016
10.817167,-9.640224
-5.5730934,-0.18345807
18.44081,-3.2342722
17.68167,-1.3092422
3.583199,13.64133
0.38598952,-8.80283
-6.1332707,1.5173231
2.2771096,-11.03331
11.284215,-9.391567
2.4094758,-11.796236
12.183311,-11.604007
11.100021,-10.606707
17.67071,-1.6756486
-4.205432,0.8334278
-4.0024185,0.5226212
17.818684,-1.1241843
2.6282976,-10.032302
21.45937,5.5771036
17.591381,-2.315529
-4.5189385,0.11677556
-4.469758,-0.63097376
5.1470194,12.062392
-4.639018,1.2237391
2.173634,-9.395857
21.117014,5.323327
4.7407475,13.826474
21.106365,4.960301
1.4100138,-10.306911
2.8032918,15.790606
-4.3115563,-0.95871043
19.656776,6.432526
19.589716,6.955798
11.264181,-9.277316
3.5243993,12.6351595
20.161379,6.951897
10.574805,-9.922301
18.429956,-3.5021026
-2.9745114,1.3875065
10.863934,-10.761874
-4.86539,2.030817
4.2634363,13.894731
4.3248835,13.672539
5.7269945,12.744628
10.782208,-10.636516
-5.1155043,0.47168788
5.023096,14.856095
-5.102917,-0.18277843
5.5632386,12.722295
11.039512,-9.210944
5.7512136,13.127671
5.520683,14.792245
21.19017,5.880365
-5.2969713,-0.4148432
18.361128,-0.49055767
-3.4350634,0.38391525
18.807327,-0.68747747
1.2528617,-8.670312
-4.544327,1.2897474
-4.798886,1.1097419
10.958832,-9.828045
5.1277633,14.257522
11.277629,-8.475201
-4.7783594,-0.2227177
4.248858,-0.4003287
19.614756,6.779469
4.43667,-0.021734606
4.9255195,14.32594
0.3658987,-9.508402
-6.1454988,2.3331907
21.029222,6.049183
21.83838,6.8407626
-5.4490533,-0.47086823
20.466066,6.383428
-5.16283,0.49990726
1.213592,-11.219727
-6.2193584,0.09109839
-0.32231903,-9.926175
10.309684,-9.132047
19.169107,-1.3482935
-5.566378,1.7051412
5.3663473,14.292806
-4.334736,2.0019069
-0.9016559,-7.962384
11.475795,-9.147487
0.7295509,-10.104963
4.494544,14.7442045
-0.27160257,-9.139998
-5.3558784,1.7707487
-5.397274,3.0965073
5.6334276,12.412453
4.4926615,13.5815115
18.2693,-2.1885355
-4.6446342,2.0894802
20.717583,8.247992
-1.3354617,-9.262314
0.039090157,-8.140672
4.659749,14.950003
22.213123,7.5225496
-5.661899,0.8329219
4.2454534,-3.0729105
-6.912079,-0.31808233
20.903862,8.294353
0.2379647,-7.4747057
-6.1281705,0.8274737
4.0607705,14.909403
-6.339055,1.9728243
-7.5501876,0.77163815
2.6022682,15.433616
3.4825962,16.046711
21.187733,8.081017
1.6059301,-9.451418
6.1468267,16.490887
-0.271634,-6.712281
5.880332,-1.036172
3.7976909,-2.5386221
5.01315,14.728015
3.2446249,16.3981
-8.415071,2.0343544
20.89719,-1.1008072
19.980045,-2.155935
20.687744,-2.7777455
20.61897,8.138868
19.920244,-3.3355224
22.789265,9.408877
4.296024,-1.2662971
5.520987,-2.6099248
22.837698,8.800801
6.7565937,15.543064
21.28023,-2.0886273
-7.8740864,1.7842757
22.583168,8.657343
0.7454504,-8.36322
2.8533568,-2.2543144
-8.0653,-0.21965195
1.8873779,4.450602
0.57231563,-7.0503836
22.386372,-1.7142862
22.251364,-3.1250708
4.1748753,15.6198015
21.565193,8.858361
-9.699632,2.1371045
-8.12183,2.31986
3.685289,-4.281252
-0.56771606,-7.172015
-8.529327,0.21938628
21.692692,-3.7491472
4.5011063,-4.200867
5.6678567,-2.0865576
22.624176,-3.5491948
-8.702804,0.52756107
5.214352,17.211576
-13.401418,-1.283531
-9.790753,2.2309918
6.44742,17.79258
0.7783095,4.402634
-14.160883,-2.9581203
22.489477,10.915163
-13.378789,-4.276904
2.1928983,4.9461946
4.5455794,-5.328831
22.571262,-2.1697474
-13.49909,-5.420835
-10.411165,1.3381445
-14.4852915,-3.7676945
2.8114119,4.531514
16.701496,10.259888
8.496808,-0.49911276
16.522242,9.253967
-4.433299,4.8688307
16.695082,8.2203
9.639275,-1.0861044
22.079187,-6.870194
-5.435317,7.014393
-5.758467,5.723887
22.803482,-7.602892
1.1858611,14.215544
22.82187,-7.7758393
8.857066,-0.9384192
-1.3129534,-10.958471
16.105148,9.178249
-7.743914,6.9711018
21.406178,-9.000514
16.740768,9.754555
-3.954274,-10.428508
21.797861,-8.609528
9.120016,-0.76167244
8.361007,-0.25786197
-6.730199,3.9714217
-3.4594424,-11.504987
-6.302176,6.855447
-7.335732,7.413652
-0.6651149,15.694556
-5.1829653,5.3765674
8.840095,-1.2897066
8.261791,-0.059151195
0.0632882,15.454432
-5.8765907,5.0409203
-5.3257737,7.590321
