x1,x2
-5.9779806,9.017474
-2.405112,9.792034
-1.843714,12.047253
-6.9404297,10.698527
-5.101694,10.135027
-5.525372,8.33739
-4.524499,11.281995
-6.046939,8.453009
-5.862139,8.488339
-5.9884973,11.310474
-0.27628055,11.342213
-6.3200073,9.472102
-4.1788073,9.053219
-6.140978,10.015944
-5.24709,7.6774473
-4.932291,10.175759
-4.78281,12.007378
-5.7837033,11.776529
-7.9074717,9.526105
-4.79879,7.9979463
-6.8643227,11.006795
-5.193146,7.963413
-4.1308684,11.665273
-4.1788282,10.199127
-6.70183,9.905074
-6.8042355,11.543906
-2.936507,9.406123
-5.159843,7.640327
-5.7053094,9.501195
-6.2849483,11.090659
-3.5744832,9.378023
-5.9006147,8.089134
-5.2632685,8.957392
-4.772471,8.823494
-6.6121826,10.140238
-5.6745563,10.382077
-3.6994247,11.143039
-4.607669,11.801338
-6.912481,10.459958
-5.704056,8.281405
-6.2011247,9.485119
-3.9463935,8.733337
-6.9207087,9.1685295
-6.8014536,12.282718
-6.9137692,12.877692
-5.35108,11.560262
-5.9210386,9.755611
-2.824144,10.860621
-6.222933,9.171831
-6.278753,11.825111
-7.861288,11.668391
-4.821812,9.836687
-5.953915,9.852571
-6.4148397,12.8657255
-4.4174066,10.48345
-7.0782485,9.77039
-8.361906,9.5001545
-6.6571903,11.176697
-6.96533,12.024481
-6.313407,8.669829
-6.84138,11.057982
-6.6350746,8.589487
-6.6621604,9.948021
-8.421814,8.662493
-5.057698,9.873076
-7.7428145,11.257333
-8.25244,9.098384
-8.8186655,10.134799
-7.031883,11.293461
-8.527976,11.312084
4.7029037,9.871083
0.29568782,8.3179455
3.0162623,6.4476776
3.6496053,10.511463
0.3628968,8.48399
2.988339,11.704037
2.8570352,9.780492
2.6744528,7.4782224
1.8722608,8.809901
2.901309,10.910181
2.2926512,8.090123
3.4526393,7.6643043
3.8125374,10.258392
2.977709,8.983587
3.8453577,9.013317
3.3474422,8.104818
2.6815171,9.535634
3.5296626,10.151373
3.154916,9.790607
2.582957,9.528404
1.4248563,6.7765856
3.4470673,7.1393347
2.1207051,10.8811455
3.4827213,8.107854
2.9811194,8.128467
3.1215262,7.159113
3.2034557,8.899255
1.499275,11.316367
-0.3198849,7.8138466
2.975006,6.9470086
2.8515573,10.465839
1.5620883,11.438748
0.36789948,9.7802305
2.6063335,11.52111
2.2084093,9.8538265
2.3673904,7.8990097
3.2526088,10.212042
2.5806847,9.625847
2.533065,9.269153
1.8915554,9.246444
3.471159,9.045445
2.7009153,8.56574
3.6670766,9.541754
3.1726618,9.458524
1.5187192,10.981764
3.6997306,9.632283
2.0162156,11.032158
2.808147,9.264981
2.6614954,10.681406
3.2090325,7.766465
2.8637376,7.9848027
3.3624687,10.964646
1.5647973,10.76144
3.287393,8.714304
3.5349338,8.844788
2.5779808,7.403933
1.4430304,9.680906
3.4408174,8.124944
3.0300736,10.250923
3.2738042,8.348714
2.348542,11.324344
3.5157628,8.618823
3.8188694,10.076727
3.0363734,10.02415
2.9842923,8.933825
3.036624,9.40873
3.1279078,8.477129
3.3767262,10.095381
2.9035137,9.537721
2.7083201,11.116433
4.455996,10.550137
3.1020749,7.985713
2.372678,8.660768
2.877096,9.545425
3.1298194,11.769866
2.7392538,8.536843
3.6420019,9.46082
2.2866645,10.0864315
3.0804942,7.6928806
3.2923641,7.103037
4.3485494,10.574581
2.4959743,9.557765
4.157859,9.543124
3.7593331,10.127047
4.314072,11.672937
3.311615,8.727127
2.6990633,10.474988
3.1661122,9.425955
4.094926,10.429684
1.660461,9.532254
3.781245,10.036528
3.3608446,7.2868223
2.8717325,10.348995
4.174952,9.065354
2.7291138,7.5825405
2.7637918,7.9266887
3.4781404,8.765242
3.1251945,8.660264
3.951528,9.181074
3.62749,11.569806
3.043928,9.147748
3.3389673,10.403606
2.7001436,8.6211605
3.7291842,8.881039
3.1714404,8.129816
2.4264605,9.283957
4.0890126,11.527195
3.1696877,9.376456
3.007067,10.322727
3.6356397,8.151704
2.8412764,9.226727
3.8308713,9.354159
3.167795,11.7949915
4.21597,9.613195
3.2815175,8.105261
2.7604198,11.428676
3.1610126,9.729791
3.1422887,9.64717
3.568684,9.02076
2.871449,10.799547
4.1183968,9.406043
2.7190516,8.856433
2.7487216,9.705615
2.0512125,10.739686
2.1672952,11.3714905
4.1536026,11.303351
1.2289618,10.814547
3.603922,9.238226
3.2602062,9.770537
3.539503,9.0714245
3.0105345,10.178829
2.698977,9.526068
3.1980076,9.792667
3.72647,10.866204
2.9701385,11.175154
4.154939,11.577082
2.9495268,8.083965
2.6082656,9.162025
2.9802318,9.109185
2.971569,8.80064
2.2749841,10.8793125
3.3743453,9.92735
3.0107172,9.705161
2.6167402,9.943363
3.0720155,9.668817
3.5549219,9.800492
3.5790074,9.243641
3.8851247,10.420856
3.0356,7.283041
3.7909355,10.1344795
4.5539966,12.618221
3.7319593,11.347797
4.7292547,12.480157
3.864536,10.09915
5.3819513,11.460891
2.768335,11.671094
2.6324768,7.808845
3.4803946,9.364535
3.0824635,10.143606
2.659039,11.713569
4.10448,10.671898
3.955195,11.725373
3.9388194,10.718312
5.0884614,12.876562
2.626398,10.9939165
2.775325,10.120273
3.483646,10.646825
3.839463,10.443268
5.0153656,10.9573145
1.4555272,9.878321
2.5346315,10.537561
2.8945947,11.042576
3.0579648,10.6977625
3.2742274,7.7370677
3.2975228,10.375152
2.57909,8.906183
2.5292988,11.021465
2.549103,11.414125
4.9574685,12.469562
3.6044753,10.596898
2.6306577,10.553368
3.1291895,10.289957
4.5188026,11.105434
2.6240766,12.3451605
3.1627007,10.475508
2.4432733,12.270785
2.6887338,10.536651
4.1656647,11.971431
2.7189207,11.786559
3.0240393,9.573866
4.14878,12.432093
2.744731,10.101735
3.5271559,11.71464
2.8827217,9.865681
4.7260036,11.403871
3.4937682,12.604266
4.23368,12.180161
4.7587595,12.903356
4.2264633,11.026528
3.394894,9.757572
4.2375827,10.578128
2.7516694,11.659061
4.294994,11.086793
4.0512266,12.42199
4.9466705,12.0932665
2.6445804,12.351927
3.143992,10.55252
3.7802877,10.3289585
4.42927,10.828331
2.8777869,11.509998
3.4610412,10.038492
3.49065,11.044979
5.0755196,12.360378
3.2268283,10.530881
2.6245096,12.155713
4.0821033,11.471107
3.331528,10.613164
4.094048,12.770821
3.7317905,12.291637
4.634525,11.469182
5.0392346,12.69567
3.950659,10.491543
3.442717,12.786731
3.6214736,13.0594
3.0747316,12.420168
3.8802774,12.806269
2.8262818,12.81076
4.6683455,12.3913965
4.4861584,13.849272
3.869038,12.5306425
2.9461129,13.1560135
5.4841156,13.021981
5.198341,13.339574
5.688896,13.151765
3.5426521,13.112911
5.4653563,13.252664
2.5209916,12.2019205
2.9575846,12.538066
5.0283527,15.04278
3.7090762,13.576531
3.0060356,12.173349
3.4198031,13.40915
6.1270494,13.3678
4.7326026,14.035852
4.712458,12.569797
5.8745575,12.970868
4.657662,12.510224
2.868533,11.293711
2.8473246,13.485163
3.3031838,13.955843
4.458493,14.4367075
4.4892793,14.378649
4.9433513,12.767799
3.114676,14.081993
3.7259586,14.689897
4.3893127,13.214534
3.5117536,14.905531
5.4251,14.533446
3.3290446,14.4741535
6.1440015,14.174412
4.019022,13.145694
4.7460685,16.547956
3.495751,14.796108
4.3609734,13.730197
5.900614,15.43315
4.7177153,16.020718
5.206154,14.332033
6.393737,14.013961
5.041865,14.532652
6.36033,15.547081
5.7736793,15.102244
4.853351,14.060349
6.2775087,14.594056
5.400801,15.590296
4.435647,14.916099
4.2834525,15.966187
4.1021485,15.415572
4.138679,14.802396
6.5049124,15.13366
5.0678544,15.20405
5.0167327,16.272013
6.478655,15.328784
3.5403523,14.8326435
4.482582,15.826821
5.8934627,16.542767
4.779559,16.778936
3.928008,15.372857
5.1540375,16.75744
4.267714,16.146318
6.775288,16.89637
5.8938046,17.562023
5.1973414,15.550483
4.472873,15.38613
5.725976,17.411407
5.356932,16.355312
6.157152,16.468306
6.5605087,17.011
6.456113,17.078074
5.444675,17.318167
6.4563227,17.335533
6.0614495,17.73282
7.784088,17.849478
5.70886,17.618557
7.622727,17.680485
5.9653726,17.064278
6.675117,17.45223
7.068733,16.425348
5.375414,16.92491
3.4559033,14.905662
6.8791823,18.355062
7.3026958,18.137825
6.1110334,17.89638
6.761614,17.756346
6.381271,17.404488
8.173102,19.348679
6.576626,16.91883
7.395166,18.149815
7.2788787,17.908794
7.527811,18.303337
7.73617,18.552517
7.0473638,18.459797
7.7566013,18.074718
7.7622347,18.693205
6.787006,18.367737
8.326824,19.159105
7.73612,17.910343
8.327968,19.443348
7.1785526,18.00189
6.5214815,18.703611
7.1971073,18.615213
8.076714,19.13923
7.958448,19.677082
8.578859,19.912096
8.283133,19.901814
7.7150383,19.052942
9.324481,19.755953
7.40786,18.497347
9.115009,19.042313
7.625611,19.294275
7.788247,19.065266
8.442132,19.888088
9.097034,20.233599
8.891161,19.683409
8.546035,19.837248
8.957637,20.286678
8.9350815,20.324308
9.744591,20.94234
9.437202,20.129723
8.230859,19.94852
9.384045,20.47902
10.056062,21.452509
10.382954,21.310839
10.442322,21.390081
10.574333,21.83497
9.24281,20.365044
10.59198,21.047104
10.399079,20.945835
10.3560915,21.627924
9.393291,21.008423
9.304563,21.01943
9.997467,21.197474
10.873624,21.86851
10.518127,21.808924
10.650556,22.255608
10.378628,21.992315
11.587667,21.969269
11.913983,22.335909
4.8039966,5.9507523
7.8151717,6.2749953
4.1838565,5.4487867
7.5659924,5.6066327
6.0150094,3.2728374
6.9548674,6.993845
6.097756,5.5380616
6.95316,4.8470116
5.3477244,3.4050765
6.0336194,5.975957
8.133743,6.4958744
5.619461,4.6622043
4.6080904,3.8608112
6.1360936,5.492788
7.487479,6.497908
8.073228,6.979051
4.3145704,3.4918118
6.2868605,6.784453
8.278841,7.180875
6.954637,4.5865593
6.0210185,6.3216352
7.4012647,6.231567
4.8720174,4.370259
6.640817,5.8184533
7.434206,5.4079533
7.6359067,7.096901
7.4785047,6.818902
4.905302,5.3673415
5.1965837,7.4735427
6.02043,8.153741
4.730569,4.584214
6.8682456,7.724799
7.4277377,7.119926
5.213507,3.9620519
4.685643,5.196009
5.87352,5.2446976
5.4283676,3.9084527
6.3809676,5.627305
6.0990186,5.347309
5.987048,6.594756
5.7209005,4.269685
6.7751727,5.3628225
7.1027193,4.799816
6.855072,5.4605165
4.3818474,4.4666777
6.379709,6.734309
6.6220546,4.8711658
5.9224057,4.4102182
4.4448605,5.065967
7.853217,5.2824364
4.594566,7.478988
7.3978453,7.7082486
7.224456,6.644679
6.118352,6.4150686
6.189055,5.836235
7.051649,7.365995
6.2706923,5.437725
4.8837132,7.8569684
4.2111707,6.533555
6.142954,7.7307806
5.1419992,6.331348
5.9310465,6.407969
7.3362384,7.6004806
7.19484,7.430645
7.465966,7.9112163
7.700399,6.2770085
3.611236,4.6594853
8.104355,7.1711745
6.911959,8.210788
6.8102574,4.6947517
6.487636,6.3985696
4.7674785,7.6786556
4.43625,6.1350145
4.174277,4.4620595
3.351051,6.5166917
6.5354304,5.8065324
5.513615,7.0239506
7.7515664,6.4486904
5.777879,6.983683
7.6919675,7.48765
6.453161,4.1154547
4.7676067,7.279335
6.2164426,7.4997735
7.151982,6.316836
5.7219515,5.9211874
7.0639586,5.7532363
5.099238,4.7938995
4.772364,5.2769337
4.190279,5.329194
4.2492623,4.570884
6.00442,6.4223866
7.375224,6.1690426
6.1504817,5.296031
7.3331423,8.256553
7.1151304,8.442649
7.733575,6.3560247
5.7965665,6.989793
5.386796,6.4814663
4.9730515,7.926548
5.788011,6.05803
5.742856,7.2150726
6.6393156,8.772415
7.937241,6.0091243
6.16638,8.611797
7.174827,7.9071693
8.209336,6.446216
4.5406055,4.8247576
5.4862747,6.636232
7.870268,7.9329133
4.240261,6.518441
7.0718203,7.7196226
7.3812814,8.1569605
7.302799,8.93828
3.693859,4.9021378
7.0117216,8.538181
6.2551265,6.868391
4.314163,5.970218
6.7776685,8.285398
7.550942,8.538963
5.4549108,7.8457437
5.8073883,7.058162
7.610004,10.066905
5.600852,7.16101
7.1238327,8.956704
5.249617,6.356835
4.6657043,6.852098
6.2975626,8.198966
6.808081,6.9978075
4.6258473,6.6752257
6.697257,8.451162
6.035102,7.2060356
6.8217573,7.9442654
5.3457284,7.450719
5.9155602,8.132254
4.7790456,7.684456
5.283219,9.698195
7.684013,9.754141
4.6238832,7.198842
6.416026,9.517206
5.359491,8.07412
7.819825,9.282328
4.4943366,6.9333186
4.8496685,7.151614
6.1184163,8.305637
5.8183637,8.070721
5.5559745,8.070895
4.4401217,8.957259
5.0251727,8.57622
6.063281,10.38803
5.6904964,8.3312845
5.7598624,9.261945
5.5233693,9.338973
5.748539,9.606273
4.7635384,9.790072
7.226318,10.490461
6.581425,11.10658
7.652795,11.364066
6.0105777,9.527216
7.877623,9.701617
6.254324,8.868103
5.535739,10.645084
7.092307,9.07944
6.941771,10.363548
6.2229905,11.143565
7.185283,10.564245
6.095883,10.659926
6.820229,11.005036
5.7451673,9.975519
5.623945,10.67855
5.2800946,9.426844
6.6323876,10.685597
7.523045,10.579438
6.3000584,11.8505335
7.393222,9.667914
5.837262,11.848687
6.688991,12.879016
6.45158,11.468244
5.963517,10.246088
4.794386,10.967131
6.258527,11.276027
6.847596,12.251728
6.468524,11.953283
6.8860984,11.798802
7.898837,12.167547
5.490454,9.890331
5.030219,10.519916
6.078575,12.360538
6.5477376,12.270178
6.090083,11.956738
6.356606,11.601367
7.062616,13.53642
7.524933,13.386617
4.6640177,12.01503
5.3755336,11.540666
7.34741,13.793888
7.6133485,13.255432
7.281843,13.407616
6.154216,11.366761
7.3580194,13.060324
5.457928,12.246112
7.034183,14.030601
7.1146,13.860213
7.0985518,14.017643
6.5532913,12.671501
7.665561,14.066515
6.6445723,13.456457
6.5458307,14.049325
8.42263,15.418444
6.8310046,13.353003
7.8743176,14.842897
7.7018995,15.083366
8.186308,14.8341875
7.522454,14.670105
7.9032674,14.843823
8.031642,15.736269
7.4534636,15.3308525
8.231435,15.995474
7.6048155,16.699005
7.633039,15.789482
7.9760747,15.981064
7.6167183,15.668767
8.498879,15.930456
7.5793395,15.538753
8.131785,16.080782
7.565966,16.17629
8.777865,16.804369
7.9141054,17.02694
7.5053196,16.611708
8.458118,17.289785
8.050594,16.578243
8.782278,17.523098
7.4319315,16.891233
1.0829754,10.479826
2.2478523,7.786956
-2.4530835,8.877798
1.9490341,10.762953
1.3862439,8.040265
2.398961,10.974564
1.1030132,9.5289
2.5213413,8.172631
1.8390454,9.189251
1.2343132,8.998983
2.845999,7.7060523
3.50511,9.289743
0.721981,11.793006
1.7738848,9.0883045
1.4484586,9.091513
2.4409685,7.7385573
1.9204639,11.080082
2.5820773,8.630376
-1.2227123,7.5603647
1.976543,8.776573
2.0112958,8.898337
2.0885968,9.994843
2.7114825,9.851019
3.7103186,7.728444
1.8063492,9.923831
1.3314073,10.845627
1.1844066,7.7772784
2.0188348,8.381781
0.67858815,9.492223
1.4736027,11.66695
1.0458794,10.653685
2.1980858,9.440992
1.7829254,8.890707
1.7154664,9.261487
1.2311876,10.001836
2.821105,10.079776
-1.4308116,11.027375
2.5208848,7.679271
2.653161,9.597272
0.053184927,10.103091
0.49607724,8.853328
1.6143558,9.118099
0.51236963,10.187836
1.5283576,7.7293773
0.43295664,11.140878
1.6029295,8.900068
1.8656092,8.47402
1.056675,8.406317
0.49231124,7.384232
1.4463935,8.956437
0.26943043,8.07791
-0.83094275,8.51866
-0.48983583,9.857082
2.7139173,8.925459
-0.59270513,10.964565
1.8121215,10.473902
1.0751029,10.163582
2.39711,7.546621
3.196724,9.116915
0.63867193,10.938555
-0.7696754,10.853165
2.333894,10.147468
1.6425332,7.965703
-1.0555379,12.320219
0.59166235,8.571867
-1.7486465,9.066939
1.9771138,9.979525
1.3861357,10.530022
0.1178491,12.516181
1.4173839,10.757345
-0.86953986,11.475775
-0.7537263,7.961711
-0.2284249,9.225615
2.245615,8.485614
-0.30119056,9.3106985
-2.9103677,12.89623
-0.231012,9.142079
1.0943581,10.364286
-0.32088962,8.086484
-0.7014417,9.460721
0.2726535,7.31705
0.75009024,10.605458
-2.5600355,9.420428
1.2161158,8.989277
0.2506063,10.616367
-0.013826277,9.4223795
2.669092,9.269101
-2.6520052,12.134526
-2.8880038,13.152585
0.3130102,7.35033
1.0643723,8.698876
-0.90145844,11.787812
-0.49116802,10.058847
-0.2026912,10.204793
1.1757681,7.206095
0.55862457,7.4079757
-3.8836088,7.7280793
-1.2724108,12.679895
-1.1504198,8.098878
-1.4542814,9.302255
1.0349656,11.040737
-1.0656583,11.18517
-1.2082708,9.428769
-1.7222215,8.457809
-2.067958,11.453232
0.43436304,10.12247
-1.3387783,11.513847
0.124014504,8.197388
-2.0608978,9.370143
2.5648913,10.083152
4.3663697,9.8159075
2.833711,10.495654
3.1576912,10.974917
2.794225,7.31862
2.5789714,10.984511
3.1888688,11.628054
2.4156868,10.259498
3.6021957,10.937058
1.6615324,9.122956
2.8381953,10.098596
2.7124472,8.357975
3.239543,9.545453
2.7556343,7.805588
2.6052144,9.789418
3.3655083,7.9108925
1.6818427,9.655052
2.2131643,9.794617
2.70634,9.864472
3.4918954,11.537562
2.7118404,11.565353
2.8745365,9.411703
3.9254777,9.407742
4.0103855,11.418189
0.6733574,10.599903
4.14157,10.308541
2.384689,9.460333
1.946366,10.348451
3.5394716,12.657307
2.934102,7.604014
3.1907287,9.234618
2.9429836,9.01558
4.3131003,9.73658
2.80499,10.971493
2.894727,11.062053
3.3795402,7.417736
3.3753073,10.202652
3.1593175,10.447627
3.7475922,9.095651
2.8339539,10.510304
2.088069,10.091657
3.3470592,11.261937
2.5085716,7.6561785
4.262995,9.917965
2.6207783,8.649433
3.5783494,8.38037
2.672952,10.548195
4.1260457,10.46939
3.627984,11.358303
2.8611364,9.59512
2.7821755,9.052506
4.721966,11.553762
3.2152255,8.354946
3.1831622,10.043011
2.301844,11.137506
2.498784,8.875488
2.693,10.526256
2.3568022,11.464468
2.675142,10.188384
2.777955,12.187218
3.6871855,10.473579
3.8471675,10.818532
3.5666203,11.57735
3.7869678,9.792132
2.703102,8.995759
3.2158473,10.161485
3.6209338,9.586452
4.828278,11.092084
7.0658126,4.7900996
5.3598948,3.2889493
6.60707,4.6426377
6.0563564,5.629188
4.6182165,5.1314673
6.2261786,3.3291235
7.66173,4.5947776
6.162531,5.0091915
5.0031037,3.8852038
4.4704,3.8383076
7.739493,-0.36745965
4.2774034,4.075533
6.8880076,5.0474114
5.379182,5.587474
8.339573,4.9274883
5.486327,4.4343133
5.0342064,4.2401147
6.638093,4.6579328
3.7743366,4.470902
7.7287006,7.0087147
4.1626506,4.1589575
5.490274,4.8927054
7.5084276,5.9279346
4.548806,4.6235204
8.3821535,5.0086884
4.713939,3.6462793
5.4213514,3.606751
6.7131357,4.5108657
6.289285,5.9704623
4.591357,3.5979009
6.697623,6.4487076
6.3432555,5.5690346
5.0798693,4.6239495
4.8041945,5.1584496
6.452686,5.1171436
6.405982,5.949776
7.8294015,4.211503
7.9522943,5.8833923
8.195172,8.878693
6.3579025,4.784907
6.6725464,5.337959
4.466989,4.515505
4.682121,3.300129
4.931765,2.9990175
5.25999,5.6331406
4.685913,4.3234015
7.015933,7.9612994
7.5175934,6.974097
5.79342,3.7295697
7.1826777,6.708171
7.26793,5.883614
7.9367747,4.112294
6.8427453,4.478843
7.4031253,5.479423
6.496418,5.2966356
5.0380273,6.082202
5.3776445,5.8799224
5.549654,4.6772738
7.1718564,5.3981347
5.1278486,3.780952
5.993994,4.0381804
6.3585186,5.515729
6.620416,4.6247387
4.5632844,4.793003
4.4719563,5.4579206
7.7313547,7.631935
6.0563293,3.1892204
6.8375406,4.734183
7.905013,7.7187138
5.8108015,4.581165
6.7548523,5.0365124
5.606977,6.892294
5.313879,4.206146
5.619593,6.5720882
6.025756,6.4400578
6.774491,3.5035207
5.5909386,4.0803447
6.31024,5.1974583
6.708036,5.6646557
5.6213927,4.912715
7.615132,4.3154335
7.4664845,7.763718
5.9974084,5.1272564
5.433806,7.42446
5.71346,6.55847
6.2445893,3.3351831
4.941075,4.0960727
7.2567186,5.3301835
7.2651305,7.955921
4.971628,3.7468395
5.983845,5.1255484
5.735841,6.225029
7.695521,4.7339725
7.057492,4.5258336
5.8642774,5.0241528
4.6292253,6.1234994
7.4743104,6.732117
